Iteration;Allocation;Free;Total
822;0.049525;0.000002;0.049527
823;0.049388;0.000003;0.049391
824;0.049237;0.000002;0.049239
825;0.051349;0.000002;0.051351
826;0.054357;0.000002;0.054359
827;0.049468;0.000002;0.049470
828;0.050728;0.000003;0.050731
829;0.048115;0.000003;0.048118
830;0.049436;0.000002;0.049438
831;0.050128;0.000002;0.050130
832;0.049682;0.000003;0.049685
833;0.052006;0.000002;0.052008
834;0.049694;0.000003;0.049697
835;0.049764;0.000002;0.049766
836;0.051675;0.000002;0.051677
837;0.049145;0.000002;0.049147
838;0.049935;0.000002;0.049937
839;0.050318;0.000003;0.050321
840;0.052016;0.000002;0.052018
841;0.049482;0.000002;0.049484
842;0.050396;0.000002;0.050398
843;0.050916;0.000002;0.050918
844;0.052514;0.000002;0.052516
845;0.049605;0.000003;0.049608
846;0.049527;0.000002;0.049529
847;0.048824;0.000003;0.048827
848;0.049527;0.000002;0.049529
849;0.049626;0.000002;0.049628
850;0.052330;0.000002;0.052332
851;0.048985;0.000002;0.048987
852;0.048693;0.000002;0.048695
853;0.054593;0.000002;0.054595
854;0.055370;0.000002;0.055372
855;0.049392;0.000002;0.049394
856;0.049013;0.000002;0.049015
857;0.050481;0.000002;0.050483
858;0.051967;0.000002;0.051969
859;0.049822;0.000002;0.049824
860;0.048552;0.000003;0.048555
861;0.049974;0.000003;0.049977
862;0.049614;0.000002;0.049616
863;0.049068;0.000002;0.049070
864;0.049434;0.000002;0.049436
865;0.052768;0.000002;0.052770
866;0.049288;0.000002;0.049290
867;0.049413;0.000002;0.049415
868;0.049513;0.000002;0.049515
869;0.049252;0.000002;0.049254
870;0.048408;0.000002;0.048410
871;0.049297;0.000002;0.049299
872;0.049470;0.000002;0.049472
873;0.050022;0.000002;0.050024
874;0.048071;0.000003;0.048074
875;0.049323;0.000002;0.049325
876;0.049945;0.000002;0.049947
877;0.049253;0.000002;0.049255
878;0.049551;0.000002;0.049553
879;0.049700;0.000002;0.049702
880;0.049221;0.000002;0.049223
881;0.049499;0.000002;0.049501
882;0.049298;0.000002;0.049300
883;0.049659;0.000003;0.049662
884;0.049411;0.000002;0.049413
885;0.049259;0.000002;0.049261
886;0.050380;0.000002;0.050382
887;0.047960;0.000003;0.047963
888;0.049826;0.000002;0.049828
889;0.049487;0.000003;0.049490
890;0.049520;0.000002;0.049522
891;0.049692;0.000002;0.049694
892;0.049669;0.000002;0.049671
893;0.050376;0.000003;0.050379
894;0.048639;0.000002;0.048641
895;0.049320;0.000002;0.049322
896;0.049647;0.000002;0.049649
897;0.049257;0.000014;0.049271
898;0.049204;0.000002;0.049206
899;0.049453;0.000002;0.049455
900;0.050265;0.000002;0.050267
901;0.049810;0.000002;0.049812
902;0.049516;0.000002;0.049518
903;0.047104;0.000002;0.047106
904;0.049657;0.000003;0.049660
905;0.049499;0.000003;0.049502
906;0.049293;0.000002;0.049295
907;0.048802;0.000002;0.048804
908;0.049230;0.000002;0.049232
909;0.049625;0.000002;0.049627
910;0.049733;0.000002;0.049735
911;0.049290;0.000002;0.049292
912;0.049288;0.000002;0.049290
913;0.049385;0.000002;0.049387
914;0.050944;0.000002;0.050946
915;0.049793;0.000002;0.049795
916;0.049360;0.000002;0.049362
917;0.049393;0.000002;0.049395
918;0.049681;0.000002;0.049683
919;0.049280;0.000002;0.049282
920;0.049542;0.000002;0.049544
921;0.049477;0.000002;0.049479
922;0.049182;0.000002;0.049184
923;0.049833;0.000002;0.049835
924;0.048519;0.000003;0.048522
925;0.048982;0.000002;0.048984
926;0.049352;0.000002;0.049354
927;0.049254;0.000002;0.049256
928;0.049137;0.000002;0.049139
929;0.049385;0.000003;0.049388
930;0.049527;0.000002;0.049529
931;0.049535;0.000002;0.049537
932;0.049607;0.000002;0.049609
933;0.048507;0.000002;0.048509
934;0.049181;0.000002;0.049183
935;0.049670;0.000003;0.049673
936;0.047812;0.000002;0.047814
937;0.048234;0.000002;0.048236
938;0.046407;0.000002;0.046409
939;0.049425;0.000002;0.049427
940;0.050188;0.000002;0.050190
941;0.049240;0.000002;0.049242
942;0.050075;0.000002;0.050077
943;0.049725;0.000002;0.049727
944;0.049472;0.000003;0.049475
945;0.047849;0.000002;0.047851
946;0.048289;0.000002;0.048291
947;0.047960;0.000002;0.047962
948;0.048625;0.000002;0.048627
949;0.050587;0.000002;0.050589
950;0.051124;0.000003;0.051127
951;0.049463;0.000002;0.049465
952;0.049368;0.000002;0.049370
953;0.049318;0.000003;0.049321
954;0.050003;0.000002;0.050005
955;0.049450;0.000002;0.049452
956;0.050042;0.000002;0.050044
957;0.053338;0.000002;0.053340
958;0.049406;0.000002;0.049408
959;0.048987;0.000003;0.048990
960;0.049321;0.000002;0.049323
961;0.048412;0.000002;0.048414
962;0.049230;0.000002;0.049232
963;0.049773;0.000002;0.049775
964;0.049139;0.000003;0.049142
965;0.049626;0.000003;0.049629
966;0.049522;0.000002;0.049524
967;0.049486;0.000002;0.049488
968;0.050663;0.000002;0.050665
969;0.047912;0.000003;0.047915
970;0.049369;0.000002;0.049371
971;0.049469;0.000002;0.049471
972;0.049405;0.000002;0.049407
973;0.049368;0.000002;0.049370
974;0.049494;0.000003;0.049497
975;0.049683;0.000002;0.049685
976;0.049759;0.000002;0.049761
977;0.051207;0.000002;0.051209
978;0.049201;0.000002;0.049203
979;0.049536;0.000003;0.049539
980;0.049661;0.000002;0.049663
981;0.050675;0.000002;0.050677
982;0.049665;0.000002;0.049667
983;0.049617;0.000002;0.049619
984;0.049437;0.000002;0.049439
985;0.052331;0.000003;0.052334
986;0.050018;0.000002;0.050020
987;0.049098;0.000002;0.049100
988;0.049324;0.000003;0.049327
989;0.049160;0.000002;0.049162
990;0.051574;0.000002;0.051576
991;0.050187;0.000003;0.050190
992;0.049651;0.000003;0.049654
993;0.049393;0.000002;0.049395
994;0.049381;0.000002;0.049383
995;0.049392;0.000003;0.049395
996;0.053596;0.000002;0.053598
997;0.049300;0.000002;0.049302
998;0.049505;0.000002;0.049507
999;0.049266;0.000002;0.049268
1000;0.049140;0.000003;0.049143
1001;0.053083;0.000002;0.053085
1002;0.049841;0.000002;0.049843
1003;0.050160;0.000002;0.050162
1004;0.049253;0.000002;0.049255
1005;0.049764;0.000002;0.049766
1006;0.049434;0.000002;0.049436
1007;0.050005;0.000002;0.050007
1008;0.050744;0.000003;0.050747
1009;0.049301;0.000002;0.049303
1010;0.049433;0.000002;0.049435
1011;0.047413;0.000003;0.047416
1012;0.049302;0.000002;0.049304
1013;0.049346;0.000002;0.049348
1014;0.049705;0.000002;0.049707
1015;0.051383;0.000002;0.051385
1016;0.049614;0.000002;0.049616
1017;0.049307;0.000002;0.049309
1018;0.049623;0.000001;0.049624
1019;0.051851;0.000002;0.051853
1020;0.049464;0.000002;0.049466
1021;0.049382;0.000002;0.049384
1022;0.049399;0.000002;0.049401
1023;0.048429;0.000002;0.048431
1024;0.049486;0.000002;0.049488
1025;0.049442;0.000002;0.049444
1026;0.050155;0.000002;0.050157
1027;0.047531;0.000003;0.047534
1028;0.049352;0.000003;0.049355
1029;0.049370;0.000002;0.049372
1030;0.049687;0.000002;0.049689
1031;0.049259;0.000002;0.049261
1032;0.049558;0.000002;0.049560
1033;0.049317;0.000002;0.049319
1034;0.049444;0.000002;0.049446
1035;0.050314;0.000002;0.050316
1036;0.049695;0.000002;0.049697
1037;0.050015;0.000002;0.050017
1038;0.049470;0.000002;0.049472
1039;0.048628;0.000014;0.048642
1040;0.049333;0.000002;0.049335
1041;0.049375;0.000002;0.049377
1042;0.049167;0.000002;0.049169
1043;0.049413;0.000002;0.049415
1044;0.048803;0.000002;0.048805
1045;0.049166;0.000002;0.049168
1046;0.049254;0.000002;0.049256
1047;0.049249;0.000002;0.049251
1048;0.046329;0.000003;0.046332
1049;0.049509;0.000002;0.049511
1050;0.049778;0.000002;0.049780
1051;0.046594;0.000002;0.046596
1052;0.049375;0.000002;0.049377
1053;0.049559;0.000002;0.049561
1054;0.052735;0.000002;0.052737
1055;0.049633;0.000002;0.049635
1056;0.049624;0.000003;0.049627
1057;0.049368;0.000003;0.049371
1058;0.050235;0.000002;0.050237
1059;0.049621;0.000002;0.049623
1060;0.049660;0.000002;0.049662
1061;0.049352;0.000001;0.049353
1062;0.048506;0.000002;0.048508
1063;0.049273;0.000002;0.049275
1064;0.049291;0.000002;0.049293
1065;0.049548;0.000002;0.049550
1066;0.049513;0.000002;0.049515
1067;0.047518;0.000002;0.047520
1068;0.049439;0.000002;0.049441
1069;0.050477;0.000002;0.050479
1070;0.049662;0.000002;0.049664
1071;0.050455;0.000003;0.050458
1072;0.049621;0.000002;0.049623
1073;0.049264;0.000002;0.049266
1074;0.050843;0.000003;0.050846
1075;0.047475;0.000002;0.047477
1076;0.049633;0.000002;0.049635
1077;0.049272;0.000002;0.049274
1078;0.049320;0.000002;0.049322
1079;0.052002;0.000002;0.052004
1080;0.050562;0.000002;0.050564
1081;0.049741;0.000002;0.049743
1082;0.049846;0.000002;0.049848
1083;0.049893;0.000002;0.049895
1084;0.049483;0.000003;0.049486
1085;0.050344;0.000002;0.050346
1086;0.049312;0.000002;0.049314
1087;0.049543;0.000002;0.049545
1088;0.049547;0.000002;0.049549
1089;0.049360;0.000002;0.049362
1090;0.049694;0.000002;0.049696
1091;0.053443;0.000003;0.053446
1092;0.049771;0.000002;0.049773
1093;0.049491;0.000002;0.049493
1094;0.049554;0.000002;0.049556
1095;0.049359;0.000003;0.049362
1096;0.051109;0.000002;0.051111
1097;0.050866;0.000003;0.050869
1098;0.049311;0.000002;0.049313
1099;0.050299;0.000002;0.050301
1100;0.049739;0.000002;0.049741
1101;0.049990;0.000006;0.049996
1102;0.047001;0.000003;0.047004
1103;0.051899;0.000003;0.051902
1104;0.046696;0.000002;0.046698
1105;0.049578;0.000002;0.049580
1106;0.048984;0.000002;0.048986
1107;0.049626;0.000002;0.049628
1108;0.049953;0.000002;0.049955
1109;0.049436;0.000002;0.049438
1110;0.049640;0.000002;0.049642
1111;0.049446;0.000002;0.049448
1112;0.049318;0.000002;0.049320
1113;0.049557;0.000003;0.049560
1114;0.049843;0.000001;0.049844
1115;0.049551;0.000002;0.049553
1116;0.047767;0.000003;0.047770
1117;0.049501;0.000002;0.049503
1118;0.050376;0.000002;0.050378
1119;0.049008;0.000002;0.049010
1120;0.049470;0.000003;0.049473
1121;0.050624;0.000003;0.050627
1122;0.048724;0.000002;0.048726
1123;0.049397;0.000002;0.049399
1124;0.049668;0.000002;0.049670
1125;0.049820;0.000002;0.049822
1126;0.050109;0.000003;0.050112
1127;0.050946;0.000002;0.050948
1128;0.052168;0.000002;0.052170
1129;0.047533;0.000002;0.047535
1130;0.049473;0.000002;0.049475
1131;0.049727;0.000003;0.049730
1132;0.049631;0.000002;0.049633
1133;0.049291;0.000002;0.049293
1134;0.048418;0.000002;0.048420
1135;0.049668;0.000002;0.049670
1136;0.049401;0.000003;0.049404
1137;0.049950;0.000002;0.049952
1138;0.048637;0.000003;0.048640
1139;0.050211;0.000002;0.050213
1140;0.049391;0.000002;0.049393
1141;0.052897;0.000002;0.052899
1142;0.049433;0.000003;0.049436
1143;0.049677;0.000002;0.049679
1144;0.047901;0.000002;0.047903
1145;0.048950;0.000002;0.048952
1146;0.049684;0.000002;0.049686
1147;0.047839;0.000002;0.047841
1148;0.049338;0.000002;0.049340
1149;0.048071;0.000002;0.048073
1150;0.048228;0.000002;0.048230
1151;0.049290;0.000002;0.049292
1152;0.049607;0.000002;0.049609
1153;0.049670;0.000003;0.049673
1154;0.050533;0.000002;0.050535
1155;0.059592;0.000003;0.059595
1156;0.051170;0.000002;0.051172
1157;0.051680;0.000003;0.051683
1158;0.050197;0.000002;0.050199
1159;0.049629;0.000003;0.049632
1160;0.049545;0.000001;0.049546
1161;0.049505;0.000005;0.049510
1162;0.049713;0.000002;0.049715
1163;0.049606;0.000002;0.049608
1164;0.048826;0.000002;0.048828
1165;0.046027;0.000002;0.046029
1166;0.049775;0.000002;0.049777
1167;0.049143;0.000002;0.049145
1168;0.049775;0.000002;0.049777
1169;0.049433;0.000003;0.049436
1170;0.051935;0.000002;0.051937
1171;0.049333;0.000002;0.049335
1172;0.047474;0.000003;0.047477
1173;0.049715;0.000002;0.049717
1174;0.050062;0.000002;0.050064
1175;0.049901;0.000002;0.049903
1176;0.053018;0.000002;0.053020
1177;0.049848;0.000002;0.049850
1178;0.049212;0.000002;0.049214
1179;0.049260;0.000002;0.049262
1180;0.049645;0.000004;0.049649
1181;0.049417;0.000002;0.049419
1182;0.051037;0.000002;0.051039
1183;0.049743;0.000002;0.049745
1184;0.049962;0.000002;0.049964
1185;0.049468;0.000002;0.049470
1186;0.050154;0.000004;0.050158
1187;0.049688;0.000002;0.049690
1188;0.049303;0.000002;0.049305
1189;0.049440;0.000002;0.049442
1190;0.049027;0.000002;0.049029
1191;0.048751;0.000003;0.048754
1192;0.049812;0.000004;0.049816
1193;0.049160;0.000002;0.049162
1194;0.047641;0.000002;0.047643
1195;0.049485;0.000002;0.049487
1196;0.049426;0.000002;0.049428
1197;0.049761;0.000002;0.049763
1198;0.051702;0.000002;0.051704
1199;0.049429;0.000002;0.049431
1200;0.052075;0.000002;0.052077
1201;0.049385;0.000002;0.049387
1202;0.049300;0.000003;0.049303
1203;0.049416;0.000002;0.049418
1204;0.048703;0.000002;0.048705
1205;0.049855;0.000003;0.049858
1206;0.048924;0.000003;0.048927
1207;0.049559;0.000002;0.049561
1208;0.047726;0.000003;0.047729
1209;0.051899;0.000002;0.051901
1210;0.049446;0.000003;0.049449
1211;0.051682;0.000002;0.051684
1212;0.051068;0.000002;0.051070
1213;0.049577;0.000002;0.049579
1214;0.049489;0.000003;0.049492
1215;0.047781;0.000003;0.047784
1216;0.049377;0.000002;0.049379
1217;0.050872;0.000003;0.050875
1218;0.050102;0.000003;0.050105
1219;0.049492;0.000002;0.049494
1220;0.048609;0.000002;0.048611
1221;0.049312;0.000001;0.049313
1222;0.046038;0.000002;0.046040
1223;0.049538;0.000002;0.049540
1224;0.049416;0.000002;0.049418
1225;0.049366;0.000002;0.049368
1226;0.048565;0.000003;0.048568
1227;0.049479;0.000002;0.049481
1228;0.050229;0.000002;0.050231
1229;0.049578;0.000002;0.049580
1230;0.049381;0.000002;0.049383
1231;0.047308;0.000002;0.047310
1232;0.049485;0.000002;0.049487
1233;0.048330;0.000002;0.048332
1234;0.049440;0.000002;0.049442
1235;0.048236;0.000002;0.048238
1236;0.049597;0.000002;0.049599
1237;0.049773;0.000002;0.049775
1238;0.049566;0.000002;0.049568
1239;0.048020;0.000003;0.048023
1240;0.049474;0.000002;0.049476
1241;0.049280;0.000001;0.049281
1242;0.049530;0.000002;0.049532
1243;0.049232;0.000002;0.049234
1244;0.049233;0.000002;0.049235
1245;0.049606;0.000001;0.049607
1246;0.049434;0.000003;0.049437
1247;0.049231;0.000002;0.049233
1248;0.049352;0.000002;0.049354
1249;0.050038;0.000002;0.050040
1250;0.050893;0.000002;0.050895
1251;0.049687;0.000002;0.049689
1252;0.049416;0.000002;0.049418
1253;0.050951;0.000002;0.050953
1254;0.049225;0.000002;0.049227
1255;0.050511;0.000003;0.050514
1256;0.049987;0.000003;0.049990
1257;0.049542;0.000002;0.049544
1258;0.050013;0.000002;0.050015
1259;0.048560;0.000002;0.048562
1260;0.049083;0.000002;0.049085
1261;0.049450;0.000002;0.049452
1262;0.049305;0.000002;0.049307
1263;0.049220;0.000004;0.049224
1264;0.049573;0.000002;0.049575
1265;0.049524;0.000003;0.049527
1266;0.050235;0.000003;0.050238
1267;0.049907;0.000003;0.049910
1268;0.050172;0.000002;0.050174
1269;0.049838;0.000003;0.049841
1270;0.051821;0.000002;0.051823
1271;0.051160;0.000002;0.051162
1272;0.053176;0.000003;0.053179
1273;0.050980;0.000002;0.050982
1274;0.050854;0.000002;0.050856
1275;0.050428;0.000002;0.050430
1276;0.049377;0.000002;0.049379
1277;0.049437;0.000002;0.049439
1278;0.054016;0.000002;0.054018
1279;0.048469;0.000003;0.048472
1280;0.050405;0.000003;0.050408
1281;0.048204;0.000036;0.048240
1282;0.049355;0.000002;0.049357
1283;0.049520;0.000002;0.049522
1284;0.047804;0.000003;0.047807
1285;0.049772;0.000002;0.049774
1286;0.049953;0.000002;0.049955
1287;0.049413;0.000003;0.049416
1288;0.046420;0.000003;0.046423
1289;0.049767;0.000002;0.049769
1290;0.050732;0.000003;0.050735
1291;0.051415;0.000002;0.051417
1292;0.049672;0.000002;0.049674
1293;0.049813;0.000003;0.049816
1294;0.050867;0.000002;0.050869
1295;0.049538;0.000003;0.049541
1296;0.052059;0.000003;0.052062
1297;0.049776;0.000002;0.049778
1298;0.050205;0.000003;0.050208
1299;0.049863;0.000003;0.049866
1300;0.049528;0.000002;0.049530
1301;0.048004;0.000002;0.048006
1302;0.051706;0.000003;0.051709
1303;0.049468;0.000002;0.049470
1304;0.049615;0.000002;0.049617
1305;0.049761;0.000002;0.049763
1306;0.049590;0.000002;0.049592
1307;0.047519;0.000003;0.047522
1308;0.049508;0.000002;0.049510
1309;0.049485;0.000002;0.049487
1310;0.049775;0.000003;0.049778
1311;0.049424;0.000002;0.049426
1312;0.049874;0.000002;0.049876
1313;0.049443;0.000002;0.049445
1314;0.049842;0.000002;0.049844
1315;0.049022;0.000002;0.049024
1316;0.050527;0.000003;0.050530
1317;0.049321;0.000002;0.049323
1318;0.048853;0.000002;0.048855
1319;0.049433;0.000002;0.049435
1320;0.054811;0.000002;0.054813
1321;0.053131;0.000002;0.053133
1322;0.049651;0.000003;0.049654
1323;0.051477;0.000002;0.051479
1324;0.048673;0.000002;0.048675
1325;0.049513;0.000002;0.049515
1326;0.049440;0.000002;0.049442
1327;0.050355;0.000002;0.050357
1328;0.050008;0.000003;0.050011
1329;0.049154;0.000003;0.049157
1330;0.049424;0.000002;0.049426
1331;0.049442;0.000002;0.049444
1332;0.050615;0.000002;0.050617
1333;0.048805;0.000002;0.048807
1334;0.049919;0.000003;0.049922
1335;0.049105;0.000002;0.049107
1336;0.046130;0.000002;0.046132
1337;0.051006;0.000002;0.051008
1338;0.050083;0.000002;0.050085
1339;0.049425;0.000002;0.049427
1340;0.049403;0.000002;0.049405
1341;0.049769;0.000002;0.049771
1342;0.048564;0.000003;0.048567
1343;0.050882;0.000002;0.050884
1344;0.049447;0.000002;0.049449
1345;0.049963;0.000003;0.049966
1346;0.048276;0.000003;0.048279
1347;0.049432;0.000002;0.049434
1348;0.049808;0.000002;0.049810
1349;0.049718;0.000002;0.049720
1350;0.049440;0.000003;0.049443
1351;0.049308;0.000002;0.049310
1352;0.049649;0.000002;0.049651
1353;0.048463;0.000002;0.048465
1354;0.049397;0.000002;0.049399
1355;0.049253;0.000002;0.049255
1356;0.049295;0.000002;0.049297
1357;0.049511;0.000002;0.049513
1358;0.049561;0.000002;0.049563
1359;0.049278;0.000002;0.049280
1360;0.049349;0.000002;0.049351
1361;0.049230;0.000002;0.049232
1362;0.050388;0.000003;0.050391
1363;0.049936;0.000002;0.049938
1364;0.049324;0.000002;0.049326
1365;0.049327;0.000002;0.049329
1366;0.049305;0.000002;0.049307
1367;0.049614;0.000002;0.049616
1368;0.049233;0.000003;0.049236
1369;0.049711;0.000002;0.049713
1370;0.049488;0.000002;0.049490
1371;0.048273;0.000003;0.048276
1372;0.049403;0.000002;0.049405
1373;0.049769;0.000002;0.049771
1374;0.049451;0.000002;0.049453
1375;0.049776;0.000002;0.049778
1376;0.049692;0.000002;0.049694
1377;0.049593;0.000001;0.049594
1378;0.051208;0.000002;0.051210
1379;0.049526;0.000002;0.049528
1380;0.049903;0.000002;0.049905
1381;0.051141;0.000002;0.051143
1382;0.050883;0.000003;0.050886
1383;0.049967;0.000002;0.049969
1384;0.050079;0.000002;0.050081
1385;0.049954;0.000002;0.049956
1386;0.049389;0.000003;0.049392
1387;0.049314;0.000002;0.049316
1388;0.047745;0.000002;0.047747
1389;0.049676;0.000003;0.049679
1390;0.049293;0.000002;0.049295
1391;0.049349;0.000002;0.049351
1392;0.049657;0.000002;0.049659
1393;0.049717;0.000002;0.049719
1394;0.049472;0.000002;0.049474
1395;0.046456;0.000002;0.046458
1396;0.049502;0.000003;0.049505
1397;0.047710;0.000002;0.047712
1398;0.049613;0.000002;0.049615
1399;0.049606;0.000002;0.049608
1400;0.051038;0.000003;0.051041
1401;0.051807;0.000002;0.051809
1402;0.050498;0.000002;0.050500
1403;0.050173;0.000002;0.050175
1404;0.050767;0.000003;0.050770
1405;0.049522;0.000003;0.049525
1406;0.050387;0.000002;0.050389
1407;0.050271;0.000003;0.050274
1408;0.050291;0.000002;0.050293
1409;0.050801;0.000002;0.050803
1410;0.049780;0.000004;0.049784
1411;0.050454;0.000002;0.050456
1412;0.050182;0.000004;0.050186
1413;0.050370;0.000002;0.050372
1414;0.052100;0.000002;0.052102
1415;0.049618;0.000002;0.049620
1416;0.049694;0.000002;0.049696
1417;0.049391;0.000002;0.049393
1418;0.051249;0.000002;0.051251
1419;0.051096;0.000002;0.051098
1420;0.050737;0.000002;0.050739
1421;0.049566;0.000003;0.049569
1422;0.050135;0.000002;0.050137
1423;0.049838;0.000002;0.049840
1424;0.049834;0.000003;0.049837
1425;0.049874;0.000002;0.049876
1426;0.049593;0.000003;0.049596
1427;0.050300;0.000002;0.050302
1428;0.049389;0.000002;0.049391
1429;0.049414;0.000002;0.049416
1430;0.050281;0.000002;0.050283
1431;0.049599;0.000002;0.049601
1432;0.048235;0.000003;0.048238
1433;0.049347;0.000003;0.049350
1434;0.050849;0.000002;0.050851
1435;0.050542;0.000002;0.050544
1436;0.049577;0.000020;0.049597
1437;0.047112;0.000002;0.047114
1438;0.049410;0.000002;0.049412
1439;0.049658;0.000003;0.049661
1440;0.051613;0.000002;0.051615
