Iteration;Allocation;Free;Total
822;0.047215;0.007761;0.054976
823;0.047718;0.007702;0.055420
824;0.046577;0.007891;0.054468
825;0.047630;0.007643;0.055273
826;0.047884;0.007638;0.055522
827;0.048732;0.007659;0.056391
828;0.051794;0.008220;0.060014
829;0.049195;0.007990;0.057185
830;0.046936;0.007891;0.054827
831;0.046698;0.007623;0.054321
832;0.046890;0.009058;0.055948
833;0.047170;0.007739;0.054909
834;0.048841;0.008326;0.057167
835;0.046889;0.007974;0.054863
836;0.046720;0.007848;0.054568
837;0.047807;0.008278;0.056085
838;0.047276;0.007797;0.055073
839;0.047016;0.008064;0.055080
840;0.046941;0.007784;0.054725
841;0.050402;0.009906;0.060308
842;0.052683;0.008734;0.061417
843;0.050044;0.007962;0.058006
844;0.046663;0.007719;0.054382
845;0.046447;0.007882;0.054329
846;0.047193;0.007840;0.055033
847;0.052800;0.008515;0.061315
848;0.050895;0.008586;0.059481
849;0.050838;0.008082;0.058920
850;0.050129;0.015129;0.065258
851;0.052118;0.007948;0.060066
852;0.047673;0.016185;0.063858
853;0.049293;0.007915;0.057208
854;0.052645;0.008927;0.061572
855;0.047147;0.007891;0.055038
856;0.052128;0.007962;0.060090
857;0.047491;0.007809;0.055300
858;0.049054;0.007925;0.056979
859;0.049323;0.008196;0.057519
860;0.050712;0.010935;0.061647
861;0.049407;0.008442;0.057849
862;0.047861;0.008742;0.056603
863;0.047127;0.008662;0.055789
864;0.047620;0.007735;0.055355
865;0.046612;0.008455;0.055067
866;0.047799;0.007917;0.055716
867;0.046604;0.007687;0.054291
868;0.046493;0.007577;0.054070
869;0.047123;0.007691;0.054814
870;0.046352;0.007739;0.054091
871;0.046931;0.007656;0.054587
872;0.048607;0.008509;0.057116
873;0.046647;0.008028;0.054675
874;0.046560;0.007972;0.054532
875;0.049113;0.007774;0.056887
876;0.047420;0.008727;0.056147
877;0.046503;0.007742;0.054245
878;0.046624;0.007770;0.054394
879;0.046792;0.007631;0.054423
880;0.046949;0.007695;0.054644
881;0.046613;0.007697;0.054310
882;0.046595;0.007803;0.054398
883;0.046720;0.008069;0.054789
884;0.047475;0.007813;0.055288
885;0.047595;0.008055;0.055650
886;0.046533;0.007969;0.054502
887;0.046540;0.007733;0.054273
888;0.046595;0.007780;0.054375
889;0.047316;0.007644;0.054960
890;0.047068;0.007801;0.054869
891;0.046927;0.007865;0.054792
892;0.046448;0.007694;0.054142
893;0.046852;0.007701;0.054553
894;0.052664;0.007748;0.060412
895;0.046774;0.007869;0.054643
896;0.046778;0.007645;0.054423
897;0.046830;0.007734;0.054564
898;0.046579;0.007714;0.054293
899;0.046410;0.007667;0.054077
900;0.047077;0.007651;0.054728
901;0.048489;0.008059;0.056548
902;0.046642;0.007763;0.054405
903;0.046750;0.007762;0.054512
904;0.047998;0.007711;0.055709
905;0.046832;0.007783;0.054615
906;0.046647;0.007739;0.054386
907;0.046468;0.007633;0.054101
908;0.049341;0.007711;0.057052
909;0.046700;0.007949;0.054649
910;0.047507;0.007635;0.055142
911;0.046497;0.007644;0.054141
912;0.046603;0.007728;0.054331
913;0.046711;0.007775;0.054486
914;0.046700;0.007774;0.054474
915;0.046494;0.007664;0.054158
916;0.046521;0.007809;0.054330
917;0.046708;0.007763;0.054471
918;0.046675;0.007719;0.054394
919;0.046803;0.007727;0.054530
920;0.046611;0.007637;0.054248
921;0.046446;0.007704;0.054150
922;0.046423;0.007925;0.054348
923;0.047052;0.007673;0.054725
924;0.046639;0.007672;0.054311
925;0.046567;0.007877;0.054444
926;0.046598;0.007928;0.054526
927;0.048850;0.007993;0.056843
928;0.046747;0.007679;0.054426
929;0.048726;0.008487;0.057213
930;0.046654;0.008099;0.054753
931;0.046974;0.007770;0.054744
932;0.046882;0.007952;0.054834
933;0.046603;0.007688;0.054291
934;0.046622;0.007757;0.054379
935;0.047988;0.007682;0.055670
936;0.047783;0.008744;0.056527
937;0.046572;0.007797;0.054369
938;0.046851;0.007845;0.054696
939;0.046676;0.007991;0.054667
940;0.046485;0.007858;0.054343
941;0.046615;0.007710;0.054325
942;0.046591;0.007650;0.054241
943;0.047922;0.008466;0.056388
944;0.046915;0.007810;0.054725
945;0.047531;0.007667;0.055198
946;0.046558;0.007578;0.054136
947;0.046959;0.007704;0.054663
948;0.047151;0.007722;0.054873
949;0.046507;0.007613;0.054120
950;0.048053;0.007699;0.055752
951;0.049858;0.007972;0.057830
952;0.046581;0.007756;0.054337
953;0.047162;0.007850;0.055012
954;0.046533;0.007711;0.054244
955;0.046503;0.007735;0.054238
956;0.047069;0.007775;0.054844
957;0.047354;0.008671;0.056025
958;0.046614;0.007788;0.054402
959;0.046543;0.007697;0.054240
960;0.046954;0.007608;0.054562
961;0.046548;0.007839;0.054387
962;0.046626;0.007578;0.054204
963;0.046524;0.007776;0.054300
964;0.046584;0.008835;0.055419
965;0.046340;0.007904;0.054244
966;0.046789;0.007780;0.054569
967;0.047455;0.007815;0.055270
968;0.046348;0.007669;0.054017
969;0.048856;0.007762;0.056618
970;0.047228;0.007735;0.054963
971;0.046574;0.007577;0.054151
972;0.046853;0.007662;0.054515
973;0.046460;0.007954;0.054414
974;0.046611;0.007644;0.054255
975;0.047391;0.007944;0.055335
976;0.046892;0.007754;0.054646
977;0.048205;0.008053;0.056258
978;0.046448;0.007722;0.054170
979;0.046368;0.007645;0.054013
980;0.046796;0.007617;0.054413
981;0.046594;0.007697;0.054291
982;0.046392;0.007896;0.054288
983;0.046832;0.007704;0.054536
984;0.047040;0.007578;0.054618
985;0.046459;0.008463;0.054922
986;0.046740;0.007774;0.054514
987;0.047659;0.008883;0.056542
988;0.046639;0.007681;0.054320
989;0.048597;0.007725;0.056322
990;0.046843;0.007668;0.054511
991;0.046498;0.007837;0.054335
992;0.046910;0.007746;0.054656
993;0.046422;0.007758;0.054180
994;0.046987;0.007682;0.054669
995;0.046799;0.007612;0.054411
996;0.046651;0.007781;0.054432
997;0.046649;0.007657;0.054306
998;0.046461;0.007741;0.054202
999;0.046660;0.007676;0.054336
1000;0.047232;0.008404;0.055636
1001;0.048448;0.007913;0.056361
1002;0.046575;0.007840;0.054415
1003;0.048837;0.013593;0.062430
1004;0.049982;0.008097;0.058079
1005;0.046621;0.007779;0.054400
1006;0.046550;0.007746;0.054296
1007;0.048291;0.007690;0.055981
1008;0.046641;0.007667;0.054308
1009;0.047541;0.007625;0.055166
1010;0.046660;0.007705;0.054365
1011;0.046648;0.007762;0.054410
1012;0.046855;0.007693;0.054548
1013;0.046360;0.007717;0.054077
1014;0.046648;0.007656;0.054304
1015;0.046735;0.007779;0.054514
1016;0.048578;0.007733;0.056311
1017;0.046465;0.007622;0.054087
1018;0.046474;0.007944;0.054418
1019;0.047847;0.008856;0.056703
1020;0.046493;0.007812;0.054305
1021;0.047702;0.007716;0.055418
1022;0.047166;0.007958;0.055124
1023;0.046703;0.007653;0.054356
1024;0.047164;0.007676;0.054840
1025;0.047233;0.008040;0.055273
1026;0.046799;0.007860;0.054659
1027;0.046354;0.007660;0.054014
1028;0.046760;0.007689;0.054449
1029;0.046528;0.008165;0.054693
1030;0.046847;0.007850;0.054697
1031;0.047167;0.007810;0.054977
1032;0.046565;0.007701;0.054266
1033;0.047221;0.008013;0.055234
1034;0.046574;0.007725;0.054299
1035;0.047391;0.008013;0.055404
1036;0.050531;0.008198;0.058729
1037;0.049420;0.007875;0.057295
1038;0.047799;0.008419;0.056218
1039;0.046994;0.008022;0.055016
1040;0.048897;0.007817;0.056714
1041;0.046530;0.007666;0.054196
1042;0.048682;0.007691;0.056373
1043;0.046550;0.008591;0.055141
1044;0.046455;0.007743;0.054198
1045;0.046436;0.007728;0.054164
1046;0.046731;0.007644;0.054375
1047;0.046667;0.007765;0.054432
1048;0.046559;0.007860;0.054419
1049;0.047178;0.007703;0.054881
1050;0.047627;0.007973;0.055600
1051;0.047062;0.007692;0.054754
1052;0.049502;0.010695;0.060197
1053;0.046530;0.007619;0.054149
1054;0.046594;0.007786;0.054380
1055;0.047913;0.007691;0.055604
1056;0.047331;0.007980;0.055311
1057;0.046344;0.007871;0.054215
1058;0.046649;0.008202;0.054851
1059;0.049054;0.008503;0.057557
1060;0.046454;0.007839;0.054293
1061;0.046528;0.007756;0.054284
1062;0.046701;0.008278;0.054979
1063;0.046537;0.007854;0.054391
1064;0.046812;0.007640;0.054452
1065;0.051477;0.007719;0.059196
1066;0.046469;0.008069;0.054538
1067;0.046407;0.007663;0.054070
1068;0.047865;0.008447;0.056312
1069;0.047192;0.008833;0.056025
1070;0.046655;0.007747;0.054402
1071;0.046887;0.007923;0.054810
1072;0.047608;0.007638;0.055246
1073;0.048385;0.007881;0.056266
1074;0.047531;0.007666;0.055197
1075;0.052818;0.007876;0.060694
1076;0.046414;0.007720;0.054134
1077;0.047051;0.008116;0.055167
1078;0.046742;0.007762;0.054504
1079;0.048838;0.007704;0.056542
1080;0.046551;0.007637;0.054188
1081;0.047017;0.007689;0.054706
1082;0.046608;0.007617;0.054225
1083;0.046951;0.008009;0.054960
1084;0.046678;0.007629;0.054307
1085;0.047534;0.008485;0.056019
1086;0.046927;0.008002;0.054929
1087;0.046576;0.007768;0.054344
1088;0.046843;0.007791;0.054634
1089;0.046636;0.007586;0.054222
1090;0.046643;0.007695;0.054338
1091;0.047582;0.007744;0.055326
1092;0.055256;0.008863;0.064119
1093;0.046592;0.008129;0.054721
1094;0.050728;0.007687;0.058415
1095;0.046453;0.007911;0.054364
1096;0.046766;0.007670;0.054436
1097;0.046903;0.008098;0.055001
1098;0.049557;0.010416;0.059973
1099;0.050446;0.008667;0.059113
1100;0.049371;0.008596;0.057967
1101;0.047078;0.008528;0.055606
1102;0.057017;0.012236;0.069253
1103;0.050501;0.008248;0.058749
1104;0.049359;0.007869;0.057228
1105;0.047259;0.008024;0.055283
1106;0.047403;0.007773;0.055176
1107;0.046740;0.007977;0.054717
1108;0.046828;0.007781;0.054609
1109;0.047061;0.007945;0.055006
1110;0.047541;0.008255;0.055796
1111;0.053052;0.008862;0.061914
1112;0.047463;0.008244;0.055707
1113;0.047614;0.007868;0.055482
1114;0.046746;0.007805;0.054551
1115;0.048607;0.008218;0.056825
1116;0.047041;0.007906;0.054947
1117;0.050622;0.009103;0.059725
1118;0.047556;0.008467;0.056023
1119;0.046744;0.007933;0.054677
1120;0.046685;0.007649;0.054334
1121;0.048126;0.007754;0.055880
1122;0.051651;0.007864;0.059515
1123;0.047229;0.007941;0.055170
1124;0.047043;0.007766;0.054809
1125;0.047651;0.007961;0.055612
1126;0.049290;0.008005;0.057295
1127;0.046739;0.007833;0.054572
1128;0.049130;0.007827;0.056957
1129;0.049280;0.008103;0.057383
1130;0.050124;0.007917;0.058041
1131;0.047947;0.007882;0.055829
1132;0.047887;0.008312;0.056199
1133;0.047429;0.007894;0.055323
1134;0.047015;0.007668;0.054683
1135;0.047233;0.008359;0.055592
1136;0.046837;0.008181;0.055018
1137;0.048617;0.007925;0.056542
1138;0.047957;0.008085;0.056042
1139;0.048794;0.008228;0.057022
1140;0.047283;0.008452;0.055735
1141;0.047364;0.008319;0.055683
1142;0.050117;0.008545;0.058662
1143;0.046732;0.008378;0.055110
1144;0.046828;0.007932;0.054760
1145;0.046633;0.007761;0.054394
1146;0.047576;0.008145;0.055721
1147;0.047240;0.008203;0.055443
1148;0.047154;0.007687;0.054841
1149;0.046662;0.008166;0.054828
1150;0.047448;0.008465;0.055913
1151;0.047999;0.007939;0.055938
1152;0.046880;0.007829;0.054709
1153;0.049532;0.008057;0.057589
1154;0.047205;0.007982;0.055187
1155;0.046879;0.007797;0.054676
1156;0.047048;0.007968;0.055016
1157;0.048164;0.007704;0.055868
1158;0.047480;0.007924;0.055404
1159;0.048261;0.009220;0.057481
1160;0.048941;0.008136;0.057077
1161;0.048454;0.007611;0.056065
1162;0.047466;0.007845;0.055311
1163;0.049038;0.008387;0.057425
1164;0.047939;0.008139;0.056078
1165;0.047200;0.007721;0.054921
1166;0.048292;0.008048;0.056340
1167;0.047079;0.007694;0.054773
1168;0.047000;0.007849;0.054849
1169;0.047039;0.008202;0.055241
1170;0.046816;0.007879;0.054695
1171;0.047665;0.008000;0.055665
1172;0.047162;0.007918;0.055080
1173;0.046749;0.007903;0.054652
1174;0.049416;0.007862;0.057278
1175;0.049480;0.007649;0.057129
1176;0.047177;0.007819;0.054996
1177;0.048780;0.008383;0.057163
1178;0.047327;0.007976;0.055303
1179;0.047009;0.008678;0.055687
1180;0.047578;0.007810;0.055388
1181;0.046994;0.008196;0.055190
1182;0.046833;0.007669;0.054502
1183;0.047020;0.007555;0.054575
1184;0.046630;0.007760;0.054390
1185;0.046848;0.007758;0.054606
1186;0.046513;0.007928;0.054441
1187;0.046813;0.007958;0.054771
1188;0.047005;0.008250;0.055255
1189;0.046892;0.007788;0.054680
1190;0.046718;0.008078;0.054796
1191;0.047138;0.008166;0.055304
1192;0.047715;0.008015;0.055730
1193;0.048612;0.009254;0.057866
1194;0.046974;0.008023;0.054997
1195;0.046469;0.007865;0.054334
1196;0.047344;0.007889;0.055233
1197;0.046891;0.007651;0.054542
1198;0.046618;0.007778;0.054396
1199;0.046466;0.008004;0.054470
1200;0.046902;0.007784;0.054686
1201;0.050067;0.007942;0.058009
1202;0.047102;0.007852;0.054954
1203;0.046740;0.008174;0.054914
1204;0.046676;0.007856;0.054532
1205;0.049177;0.007811;0.056988
1206;0.047124;0.007697;0.054821
1207;0.048304;0.008227;0.056531
1208;0.046559;0.008284;0.054843
1209;0.049495;0.008053;0.057548
1210;0.047099;0.008004;0.055103
1211;0.047370;0.007960;0.055330
1212;0.047932;0.007840;0.055772
1213;0.048124;0.008532;0.056656
1214;0.046646;0.007988;0.054634
1215;0.047027;0.008755;0.055782
1216;0.048035;0.007982;0.056017
1217;0.047451;0.008547;0.055998
1218;0.048906;0.007888;0.056794
1219;0.047845;0.009440;0.057285
1220;0.047661;0.008574;0.056235
1221;0.046738;0.007788;0.054526
1222;0.046650;0.007754;0.054404
1223;0.047294;0.007941;0.055235
1224;0.046683;0.007878;0.054561
1225;0.048470;0.007790;0.056260
1226;0.046568;0.007846;0.054414
1227;0.047132;0.007754;0.054886
1228;0.046533;0.007733;0.054266
1229;0.046491;0.007681;0.054172
1230;0.046980;0.007935;0.054915
1231;0.046558;0.008027;0.054585
1232;0.047710;0.007854;0.055564
1233;0.046690;0.008072;0.054762
1234;0.047512;0.007799;0.055311
1235;0.046696;0.007801;0.054497
1236;0.046633;0.007642;0.054275
1237;0.046520;0.007661;0.054181
1238;0.047105;0.007645;0.054750
1239;0.046449;0.008077;0.054526
1240;0.048473;0.007870;0.056343
1241;0.046549;0.007816;0.054365
1242;0.046539;0.007665;0.054204
1243;0.046557;0.007801;0.054358
1244;0.047015;0.007654;0.054669
1245;0.046958;0.007565;0.054523
1246;0.047631;0.007843;0.055474
1247;0.046460;0.007676;0.054136
1248;0.048227;0.007658;0.055885
1249;0.046671;0.007808;0.054479
1250;0.046895;0.007627;0.054522
1251;0.046518;0.007704;0.054222
1252;0.046752;0.007624;0.054376
1253;0.046593;0.007824;0.054417
1254;0.047667;0.007697;0.055364
1255;0.046571;0.007856;0.054427
1256;0.051880;0.009318;0.061198
1257;0.046855;0.008095;0.054950
1258;0.046588;0.007575;0.054163
1259;0.047797;0.008156;0.055953
1260;0.048028;0.008193;0.056221
1261;0.091590;0.027384;0.118974
1262;0.054783;0.013318;0.068101
1263;0.051335;0.008771;0.060106
1264;0.047788;0.009047;0.056835
1265;0.046839;0.007784;0.054623
1266;0.047287;0.008468;0.055755
1267;0.048719;0.008037;0.056756
1268;0.047394;0.008059;0.055453
1269;0.050433;0.007842;0.058275
1270;0.047741;0.007796;0.055537
1271;0.050509;0.008685;0.059194
1272;0.047613;0.007658;0.055271
1273;0.047817;0.010715;0.058532
1274;0.047527;0.008358;0.055885
1275;0.047243;0.007978;0.055221
1276;0.053625;0.009306;0.062931
1277;0.047332;0.008034;0.055366
1278;0.046864;0.007804;0.054668
1279;0.055972;0.009989;0.065961
1280;0.047098;0.007655;0.054753
1281;0.047414;0.007823;0.055237
1282;0.047986;0.007612;0.055598
1283;0.046807;0.007729;0.054536
1284;0.046541;0.008425;0.054966
1285;0.047858;0.007790;0.055648
1286;0.047431;0.007760;0.055191
1287;0.047198;0.007813;0.055011
1288;0.047293;0.008658;0.055951
1289;0.048048;0.008900;0.056948
1290;0.052696;0.008371;0.061067
1291;0.050383;0.009087;0.059470
1292;0.049081;0.007968;0.057049
1293;0.049529;0.008519;0.058048
1294;0.047286;0.008098;0.055384
1295;0.050829;0.008231;0.059060
1296;0.058969;0.013338;0.072307
1297;0.052109;0.008038;0.060147
1298;0.047251;0.008019;0.055270
1299;0.047041;0.007800;0.054841
1300;0.047845;0.008090;0.055935
1301;0.048691;0.007735;0.056426
1302;0.047293;0.007809;0.055102
1303;0.047239;0.008098;0.055337
1304;0.046781;0.007857;0.054638
1305;0.047018;0.007774;0.054792
1306;0.047079;0.007704;0.054783
1307;0.047200;0.009216;0.056416
1308;0.052410;0.007925;0.060335
1309;0.046437;0.007614;0.054051
1310;0.047946;0.007652;0.055598
1311;0.049121;0.007837;0.056958
1312;0.046841;0.007809;0.054650
1313;0.047499;0.008236;0.055735
1314;0.049382;0.007755;0.057137
1315;0.047167;0.007684;0.054851
1316;0.047230;0.008436;0.055666
1317;0.047690;0.007896;0.055586
1318;0.046954;0.008196;0.055150
1319;0.047571;0.007824;0.055395
1320;0.050485;0.007925;0.058410
1321;0.047342;0.008230;0.055572
1322;0.047812;0.008481;0.056293
1323;0.047409;0.008001;0.055410
1324;0.047904;0.007875;0.055779
1325;0.046945;0.007769;0.054714
1326;0.046587;0.007736;0.054323
1327;0.048591;0.008081;0.056672
1328;0.048349;0.007704;0.056053
1329;0.046792;0.008029;0.054821
1330;0.046700;0.007825;0.054525
1331;0.046501;0.007889;0.054390
1332;0.046545;0.007675;0.054220
1333;0.046741;0.008040;0.054781
1334;0.047369;0.007927;0.055296
1335;0.046704;0.007941;0.054645
1336;0.047463;0.007769;0.055232
1337;0.046888;0.008168;0.055056
1338;0.049196;0.007677;0.056873
1339;0.047185;0.007797;0.054982
1340;0.047749;0.008049;0.055798
1341;0.047670;0.008765;0.056435
1342;0.049220;0.007702;0.056922
1343;0.047244;0.008040;0.055284
1344;0.049930;0.009384;0.059314
1345;0.050651;0.007797;0.058448
1346;0.048499;0.008160;0.056659
1347;0.047420;0.007801;0.055221
1348;0.047814;0.008185;0.055999
1349;0.046816;0.008443;0.055259
1350;0.047576;0.008025;0.055601
1351;0.049109;0.009044;0.058153
1352;0.047543;0.008033;0.055576
1353;0.047928;0.007657;0.055585
1354;0.047031;0.008530;0.055561
1355;0.046705;0.008190;0.054895
1356;0.048159;0.008119;0.056278
1357;0.046703;0.008238;0.054941
1358;0.046702;0.007812;0.054514
1359;0.049104;0.008397;0.057501
1360;0.047190;0.008122;0.055312
1361;0.048298;0.007743;0.056041
1362;0.046661;0.007771;0.054432
1363;0.047537;0.008206;0.055743
1364;0.048085;0.007743;0.055828
1365;0.046539;0.007869;0.054408
1366;0.046779;0.008232;0.055011
1367;0.046828;0.007861;0.054689
1368;0.046584;0.007856;0.054440
1369;0.046463;0.007828;0.054291
1370;0.048255;0.008082;0.056337
1371;0.047248;0.007651;0.054899
1372;0.047429;0.007661;0.055090
1373;0.046863;0.007643;0.054506
1374;0.046910;0.007752;0.054662
1375;0.047432;0.008083;0.055515
1376;0.046758;0.007688;0.054446
1377;0.047254;0.008134;0.055388
1378;0.046476;0.007609;0.054085
1379;0.048004;0.007717;0.055721
1380;0.046491;0.007677;0.054168
1381;0.047693;0.007832;0.055525
1382;0.048926;0.007981;0.056907
1383;0.046835;0.007865;0.054700
1384;0.048058;0.009234;0.057292
1385;0.051200;0.007782;0.058982
1386;0.046842;0.007842;0.054684
1387;0.046622;0.007754;0.054376
1388;0.046744;0.007760;0.054504
1389;0.047628;0.007605;0.055233
1390;0.046428;0.007652;0.054080
1391;0.048680;0.007793;0.056473
1392;0.046749;0.008550;0.055299
1393;0.046507;0.007815;0.054322
1394;0.046811;0.007917;0.054728
1395;0.046881;0.007664;0.054545
1396;0.047377;0.007664;0.055041
1397;0.050355;0.009011;0.059366
1398;0.047562;0.007739;0.055301
1399;0.047543;0.007808;0.055351
1400;0.046808;0.007768;0.054576
1401;0.051414;0.010673;0.062087
1402;0.051138;0.007941;0.059079
1403;0.047898;0.007769;0.055667
1404;0.047825;0.007875;0.055700
1405;0.080854;0.008782;0.089636
1406;0.050851;0.008075;0.058926
1407;0.047267;0.009641;0.056908
1408;0.050005;0.008327;0.058332
1409;0.049586;0.008050;0.057636
1410;0.050897;0.008800;0.059697
1411;0.048032;0.008074;0.056106
1412;0.049639;0.008329;0.057968
1413;0.046854;0.007707;0.054561
1414;0.048731;0.007917;0.056648
1415;0.050051;0.007983;0.058034
1416;0.046685;0.008131;0.054816
1417;0.046514;0.007914;0.054428
1418;0.046498;0.007591;0.054089
1419;0.048958;0.007551;0.056509
1420;0.046677;0.007585;0.054262
1421;0.046850;0.007643;0.054493
1422;0.047641;0.007723;0.055364
1423;0.046721;0.007802;0.054523
1424;0.046722;0.007630;0.054352
1425;0.048468;0.008414;0.056882
1426;0.046972;0.007638;0.054610
1427;0.046871;0.007789;0.054660
1428;0.047739;0.007609;0.055348
1429;0.048123;0.007745;0.055868
1430;0.046885;0.008463;0.055348
1431;0.047029;0.007706;0.054735
1432;0.050848;0.008585;0.059433
1433;0.046937;0.008154;0.055091
1434;0.046974;0.010562;0.057536
1435;0.046763;0.008353;0.055116
1436;0.048109;0.007693;0.055802
1437;0.047470;0.007618;0.055088
1438;0.049035;0.007840;0.056875
1439;0.046937;0.008546;0.055483
1440;0.048497;0.007847;0.056344
