Iteration;Allocation;Free;Total
822;0.052794;0.000002;0.052796
823;0.052731;0.000003;0.052734
824;0.050057;0.000002;0.050059
825;0.052737;0.000002;0.052739
826;0.049877;0.000002;0.049879
827;0.052552;0.000003;0.052555
828;0.052918;0.000002;0.052920
829;0.052737;0.000002;0.052739
830;0.047078;0.000002;0.047080
831;0.052511;0.000002;0.052513
832;0.052746;0.000002;0.052748
833;0.053345;0.000002;0.053347
834;0.052140;0.000002;0.052142
835;0.052406;0.000002;0.052408
836;0.052270;0.000002;0.052272
837;0.052356;0.000002;0.052358
838;0.052507;0.000002;0.052509
839;0.052615;0.000004;0.052619
840;0.053019;0.000002;0.053021
841;0.053862;0.000002;0.053864
842;0.052858;0.000002;0.052860
843;0.052226;0.000002;0.052228
844;0.055521;0.000001;0.055522
845;0.052293;0.000002;0.052295
846;0.053074;0.000002;0.053076
847;0.055205;0.000002;0.055207
848;0.052700;0.000002;0.052702
849;0.053104;0.000002;0.053106
850;0.050690;0.000002;0.050692
851;0.051443;0.000003;0.051446
852;0.051979;0.000003;0.051982
853;0.052342;0.000002;0.052344
854;0.055198;0.000006;0.055204
855;0.052491;0.000002;0.052493
856;0.053450;0.000003;0.053453
857;0.052896;0.000003;0.052899
858;0.052238;0.000002;0.052240
859;0.052449;0.000002;0.052451
860;0.048055;0.000003;0.048058
861;0.054146;0.000002;0.054148
862;0.052343;0.000003;0.052346
863;0.053076;0.000003;0.053079
864;0.052157;0.000002;0.052159
865;0.053440;0.000002;0.053442
866;0.052290;0.000003;0.052293
867;0.052266;0.000003;0.052269
868;0.052233;0.000002;0.052235
869;0.052242;0.000002;0.052244
870;0.052021;0.000002;0.052023
871;0.052501;0.000002;0.052503
872;0.051908;0.000003;0.051911
873;0.055275;0.000001;0.055276
874;0.052717;0.000002;0.052719
875;0.052354;0.000002;0.052356
876;0.048319;0.000003;0.048322
877;0.053744;0.000002;0.053746
878;0.052270;0.000003;0.052273
879;0.052222;0.000002;0.052224
880;0.052531;0.000002;0.052533
881;0.052028;0.000001;0.052029
882;0.050184;0.000003;0.050187
883;0.052252;0.000003;0.052255
884;0.052440;0.000002;0.052442
885;0.052216;0.000002;0.052218
886;0.052517;0.000003;0.052520
887;0.051312;0.000003;0.051315
888;0.052220;0.000002;0.052222
889;0.052197;0.000002;0.052199
890;0.052130;0.000002;0.052132
891;0.052183;0.000003;0.052186
892;0.052956;0.000002;0.052958
893;0.052104;0.000002;0.052106
894;0.049198;0.000003;0.049201
895;0.052325;0.000002;0.052327
896;0.052176;0.000004;0.052180
897;0.053018;0.000002;0.053020
898;0.052146;0.000002;0.052148
899;0.052330;0.000002;0.052332
900;0.052366;0.000002;0.052368
901;0.052387;0.000002;0.052389
902;0.053396;0.000003;0.053399
903;0.050619;0.000003;0.050622
904;0.052407;0.000002;0.052409
905;0.052127;0.000002;0.052129
906;0.052157;0.000002;0.052159
907;0.047453;0.000002;0.047455
908;0.052382;0.000002;0.052384
909;0.049708;0.000002;0.049710
910;0.052118;0.000002;0.052120
911;0.052436;0.000002;0.052438
912;0.052077;0.000002;0.052079
913;0.052147;0.000002;0.052149
914;0.052489;0.000002;0.052491
915;0.049894;0.000002;0.049896
916;0.052256;0.000002;0.052258
917;0.052287;0.000001;0.052288
918;0.050736;0.000002;0.050738
919;0.052287;0.000002;0.052289
920;0.050161;0.000002;0.050163
921;0.052084;0.000002;0.052086
922;0.052137;0.000003;0.052140
923;0.052378;0.000002;0.052380
924;0.052315;0.000002;0.052317
925;0.050760;0.000002;0.050762
926;0.052528;0.000002;0.052530
927;0.052117;0.000002;0.052119
928;0.052163;0.000002;0.052165
929;0.052116;0.000002;0.052118
930;0.052314;0.000002;0.052316
931;0.052321;0.000003;0.052324
932;0.053138;0.000002;0.053140
933;0.052239;0.000002;0.052241
934;0.050185;0.000003;0.050188
935;0.047007;0.000002;0.047009
936;0.051615;0.000002;0.051617
937;0.052313;0.000002;0.052315
938;0.052412;0.000003;0.052415
939;0.052113;0.000003;0.052116
940;0.051168;0.000002;0.051170
941;0.052435;0.000002;0.052437
942;0.051618;0.000002;0.051620
943;0.052590;0.000002;0.052592
944;0.047107;0.000003;0.047110
945;0.052106;0.000002;0.052108
946;0.052933;0.000003;0.052936
947;0.049958;0.000003;0.049961
948;0.053299;0.000003;0.053302
949;0.045828;0.000002;0.045830
950;0.052752;0.000002;0.052754
951;0.055841;0.000001;0.055842
952;0.052040;0.000003;0.052043
953;0.052185;0.000002;0.052187
954;0.054902;0.000002;0.054904
955;0.049996;0.000002;0.049998
956;0.045684;0.000003;0.045687
957;0.046152;0.000002;0.046154
958;0.052254;0.000002;0.052256
959;0.053934;0.000002;0.053936
960;0.052356;0.000001;0.052357
961;0.052193;0.000002;0.052195
962;0.050856;0.000002;0.050858
963;0.052331;0.000003;0.052334
964;0.054103;0.000002;0.054105
965;0.052296;0.000004;0.052300
966;0.052151;0.000002;0.052153
967;0.051900;0.000003;0.051903
968;0.052043;0.000002;0.052045
969;0.045919;0.000002;0.045921
970;0.050148;0.000002;0.050150
971;0.052367;0.000002;0.052369
972;0.052248;0.000003;0.052251
973;0.049827;0.000002;0.049829
974;0.052482;0.000002;0.052484
975;0.053058;0.000003;0.053061
976;0.052177;0.000002;0.052179
977;0.052532;0.000002;0.052534
978;0.052330;0.000002;0.052332
979;0.054261;0.000002;0.054263
980;0.052484;0.000002;0.052486
981;0.054225;0.000001;0.054226
982;0.049747;0.000003;0.049750
983;0.052153;0.000002;0.052155
984;0.052383;0.000002;0.052385
985;0.049943;0.000002;0.049945
986;0.054782;0.000002;0.054784
987;0.052928;0.000002;0.052930
988;0.046602;0.000002;0.046604
989;0.052399;0.000002;0.052401
990;0.052724;0.000002;0.052726
991;0.052232;0.000002;0.052234
992;0.052384;0.000002;0.052386
993;0.052215;0.000002;0.052217
994;0.052004;0.000002;0.052006
995;0.052417;0.000002;0.052419
996;0.052676;0.000002;0.052678
997;0.052993;0.000003;0.052996
998;0.052698;0.000002;0.052700
999;0.052182;0.000002;0.052184
1000;0.052055;0.000002;0.052057
1001;0.052203;0.000002;0.052205
1002;0.052510;0.000002;0.052512
1003;0.052339;0.000002;0.052341
1004;0.052165;0.000002;0.052167
1005;0.052154;0.000002;0.052156
1006;0.052195;0.000002;0.052197
1007;0.054174;0.000002;0.054176
1008;0.052394;0.000003;0.052397
1009;0.052250;0.000002;0.052252
1010;0.052171;0.000003;0.052174
1011;0.052304;0.000002;0.052306
1012;0.052227;0.000002;0.052229
1013;0.052464;0.000002;0.052466
1014;0.052318;0.000002;0.052320
1015;0.052164;0.000001;0.052165
1016;0.055368;0.000002;0.055370
1017;0.050836;0.000003;0.050839
1018;0.052260;0.000003;0.052263
1019;0.053299;0.000002;0.053301
1020;0.052112;0.000002;0.052114
1021;0.052614;0.000003;0.052617
1022;0.052229;0.000002;0.052231
1023;0.052175;0.000002;0.052177
1024;0.052216;0.000002;0.052218
1025;0.052230;0.000003;0.052233
1026;0.052423;0.000002;0.052425
1027;0.052132;0.000002;0.052134
1028;0.052814;0.000002;0.052816
1029;0.052422;0.000002;0.052424
1030;0.050770;0.000002;0.050772
1031;0.052149;0.000002;0.052151
1032;0.052214;0.000002;0.052216
1033;0.052043;0.000003;0.052046
1034;0.052623;0.000002;0.052625
1035;0.052352;0.000002;0.052354
1036;0.049987;0.000002;0.049989
1037;0.054515;0.000002;0.054517
1038;0.052598;0.000002;0.052600
1039;0.052247;0.000002;0.052249
1040;0.052123;0.000002;0.052125
1041;0.052198;0.000002;0.052200
1042;0.052495;0.000002;0.052497
1043;0.052035;0.000002;0.052037
1044;0.052135;0.000003;0.052138
1045;0.053351;0.000002;0.053353
1046;0.052063;0.000002;0.052065
1047;0.052114;0.000002;0.052116
1048;0.052175;0.000002;0.052177
1049;0.052011;0.000002;0.052013
1050;0.052080;0.000003;0.052083
1051;0.049451;0.000003;0.049454
1052;0.052441;0.000002;0.052443
1053;0.052439;0.000002;0.052441
1054;0.055072;0.000003;0.055075
1055;0.052231;0.000003;0.052234
1056;0.052009;0.000002;0.052011
1057;0.052417;0.000002;0.052419
1058;0.051962;0.000004;0.051966
1059;0.045664;0.000003;0.045667
1060;0.052528;0.000002;0.052530
1061;0.052258;0.000002;0.052260
1062;0.052592;0.000002;0.052594
1063;0.052349;0.000002;0.052351
1064;0.052051;0.000002;0.052053
1065;0.052089;0.000002;0.052091
1066;0.052167;0.000003;0.052170
1067;0.051951;0.000002;0.051953
1068;0.052141;0.000002;0.052143
1069;0.049648;0.000002;0.049650
1070;0.053858;0.000003;0.053861
1071;0.052485;0.000002;0.052487
1072;0.052243;0.000003;0.052246
1073;0.053622;0.000002;0.053624
1074;0.051019;0.000003;0.051022
1075;0.050582;0.000002;0.050584
1076;0.052739;0.000002;0.052741
1077;0.052891;0.000002;0.052893
1078;0.052431;0.000002;0.052433
1079;0.053871;0.000002;0.053873
1080;0.052672;0.000002;0.052674
1081;0.052680;0.000002;0.052682
1082;0.052315;0.000002;0.052317
1083;0.054451;0.000002;0.054453
1084;0.052326;0.000002;0.052328
1085;0.052765;0.000002;0.052767
1086;0.052109;0.000002;0.052111
1087;0.052300;0.000003;0.052303
1088;0.052371;0.000002;0.052373
1089;0.051883;0.000003;0.051886
1090;0.052138;0.000002;0.052140
1091;0.053457;0.000002;0.053459
1092;0.052626;0.000002;0.052628
1093;0.052408;0.000002;0.052410
1094;0.053057;0.000003;0.053060
1095;0.057249;0.000002;0.057251
1096;0.050296;0.000002;0.050298
1097;0.052436;0.000002;0.052438
1098;0.052553;0.000002;0.052555
1099;0.053710;0.000003;0.053713
1100;0.052290;0.000002;0.052292
1101;0.056089;0.000002;0.056091
1102;0.051759;0.000003;0.051762
1103;0.055427;0.000003;0.055430
1104;0.052352;0.000003;0.052355
1105;0.052176;0.000002;0.052178
1106;0.052220;0.000003;0.052223
1107;0.052360;0.000002;0.052362
1108;0.052492;0.000002;0.052494
1109;0.051860;0.000002;0.051862
1110;0.052308;0.000002;0.052310
1111;0.052428;0.000003;0.052431
1112;0.052638;0.000002;0.052640
1113;0.052215;0.000002;0.052217
1114;0.052542;0.000002;0.052544
1115;0.052527;0.000002;0.052529
1116;0.052035;0.000002;0.052037
1117;0.052438;0.000002;0.052440
1118;0.055225;0.000002;0.055227
1119;0.055274;0.000002;0.055276
1120;0.052603;0.000002;0.052605
1121;0.049974;0.000003;0.049977
1122;0.052631;0.000002;0.052633
1123;0.052398;0.000002;0.052400
1124;0.052129;0.000002;0.052131
1125;0.050785;0.000003;0.050788
1126;0.052310;0.000002;0.052312
1127;0.052958;0.000002;0.052960
1128;0.049990;0.000002;0.049992
1129;0.049297;0.000003;0.049300
1130;0.052704;0.000002;0.052706
1131;0.052198;0.000002;0.052200
1132;0.052605;0.000002;0.052607
1133;0.052495;0.000002;0.052497
1134;0.052200;0.000002;0.052202
1135;0.049585;0.000002;0.049587
1136;0.050226;0.000002;0.050228
1137;0.052286;0.000003;0.052289
1138;0.050808;0.000002;0.050810
1139;0.052269;0.000002;0.052271
1140;0.052152;0.000002;0.052154
1141;0.051115;0.000002;0.051117
1142;0.052329;0.000002;0.052331
1143;0.053033;0.000002;0.053035
1144;0.049813;0.000002;0.049815
1145;0.048384;0.000003;0.048387
1146;0.053252;0.000002;0.053254
1147;0.051779;0.000002;0.051781
1148;0.052395;0.000002;0.052397
1149;0.049827;0.000002;0.049829
1150;0.050884;0.000002;0.050886
1151;0.051855;0.000002;0.051857
1152;0.052339;0.000002;0.052341
1153;0.052282;0.000002;0.052284
1154;0.048326;0.000002;0.048328
1155;0.054705;0.000002;0.054707
1156;0.052616;0.000002;0.052618
1157;0.052400;0.000002;0.052402
1158;0.052287;0.000002;0.052289
1159;0.053215;0.000002;0.053217
1160;0.052155;0.000002;0.052157
1161;0.052503;0.000002;0.052505
1162;0.052241;0.000001;0.052242
1163;0.049282;0.000001;0.049283
1164;0.052070;0.000002;0.052072
1165;0.052918;0.000003;0.052921
1166;0.052582;0.000002;0.052584
1167;0.052201;0.000002;0.052203
1168;0.052574;0.000002;0.052576
1169;0.052330;0.000002;0.052332
1170;0.052291;0.000002;0.052293
1171;0.053611;0.000002;0.053613
1172;0.049059;0.000002;0.049061
1173;0.051394;0.000003;0.051397
1174;0.053274;0.000002;0.053276
1175;0.051314;0.000002;0.051316
1176;0.053210;0.000002;0.053212
1177;0.052927;0.000003;0.052930
1178;0.052269;0.000002;0.052271
1179;0.052257;0.000002;0.052259
1180;0.052311;0.000002;0.052313
1181;0.052406;0.000002;0.052408
1182;0.054532;0.000002;0.054534
1183;0.052233;0.000002;0.052235
1184;0.052058;0.000002;0.052060
1185;0.052117;0.000002;0.052119
1186;0.052057;0.000002;0.052059
1187;0.052197;0.000002;0.052199
1188;0.052307;0.000002;0.052309
1189;0.052261;0.000002;0.052263
1190;0.051084;0.000002;0.051086
1191;0.052203;0.000002;0.052205
1192;0.052581;0.000003;0.052584
1193;0.046048;0.000002;0.046050
1194;0.052413;0.000002;0.052415
1195;0.053600;0.000002;0.053602
1196;0.052276;0.000002;0.052278
1197;0.049209;0.000002;0.049211
1198;0.052400;0.000002;0.052402
1199;0.052177;0.000002;0.052179
1200;0.052392;0.000003;0.052395
1201;0.052424;0.000003;0.052427
1202;0.053889;0.000002;0.053891
1203;0.052349;0.000002;0.052351
1204;0.047654;0.000002;0.047656
1205;0.052078;0.000002;0.052080
1206;0.052242;0.000002;0.052244
1207;0.052259;0.000002;0.052261
1208;0.047470;0.000002;0.047472
1209;0.053148;0.000002;0.053150
1210;0.052435;0.000002;0.052437
1211;0.050087;0.000002;0.050089
1212;0.055219;0.000002;0.055221
1213;0.053213;0.000002;0.053215
1214;0.052009;0.000002;0.052011
1215;0.052292;0.000003;0.052295
1216;0.052654;0.000003;0.052657
1217;0.052727;0.000002;0.052729
1218;0.049918;0.000003;0.049921
1219;0.053067;0.000002;0.053069
1220;0.053430;0.000002;0.053432
1221;0.052860;0.000002;0.052862
1222;0.052301;0.000002;0.052303
1223;0.052479;0.000003;0.052482
1224;0.052337;0.000003;0.052340
1225;0.052299;0.000002;0.052301
1226;0.050217;0.000003;0.050220
1227;0.052290;0.000002;0.052292
1228;0.052027;0.000003;0.052030
1229;0.052147;0.000002;0.052149
1230;0.052287;0.000002;0.052289
1231;0.052217;0.000002;0.052219
1232;0.052068;0.000002;0.052070
1233;0.052273;0.000002;0.052275
1234;0.053739;0.000002;0.053741
1235;0.052432;0.000002;0.052434
1236;0.052282;0.000002;0.052284
1237;0.056667;0.000002;0.056669
1238;0.052234;0.000002;0.052236
1239;0.053333;0.000002;0.053335
1240;0.052356;0.000003;0.052359
1241;0.049516;0.000002;0.049518
1242;0.053008;0.000003;0.053011
1243;0.052030;0.000002;0.052032
1244;0.052235;0.000003;0.052238
1245;0.053761;0.000003;0.053764
1246;0.052106;0.000001;0.052107
1247;0.052668;0.000003;0.052671
1248;0.052470;0.000002;0.052472
1249;0.052091;0.000002;0.052093
1250;0.053373;0.000002;0.053375
1251;0.052365;0.000003;0.052368
1252;0.050186;0.000002;0.050188
1253;0.052961;0.000002;0.052963
1254;0.052233;0.000002;0.052235
1255;0.050815;0.000003;0.050818
1256;0.052948;0.000002;0.052950
1257;0.052675;0.000002;0.052677
1258;0.052063;0.000002;0.052065
1259;0.051742;0.000003;0.051745
1260;0.052551;0.000002;0.052553
1261;0.052593;0.000002;0.052595
1262;0.052546;0.000002;0.052548
1263;0.053089;0.000001;0.053090
1264;0.052137;0.000002;0.052139
1265;0.052219;0.000002;0.052221
1266;0.053987;0.000003;0.053990
1267;0.052897;0.000004;0.052901
1268;0.050739;0.000002;0.050741
1269;0.053002;0.000002;0.053004
1270;0.052513;0.000002;0.052515
1271;0.052234;0.000003;0.052237
1272;0.052906;0.000003;0.052909
1273;0.052612;0.000003;0.052615
1274;0.058924;0.000016;0.058940
1275;0.052143;0.000002;0.052145
1276;0.048105;0.000002;0.048107
1277;0.052448;0.000002;0.052450
1278;0.055236;0.000003;0.055239
1279;0.052339;0.000002;0.052341
1280;0.052907;0.000004;0.052911
1281;0.051233;0.000002;0.051235
1282;0.052174;0.000002;0.052176
1283;0.053787;0.000002;0.053789
1284;0.052627;0.000002;0.052629
1285;0.052502;0.000002;0.052504
1286;0.052535;0.000003;0.052538
1287;0.052378;0.000002;0.052380
1288;0.053201;0.000003;0.053204
1289;0.052229;0.000002;0.052231
1290;0.047252;0.000002;0.047254
1291;0.049637;0.000003;0.049640
1292;0.052782;0.000002;0.052784
1293;0.052367;0.000003;0.052370
1294;0.053050;0.000002;0.053052
1295;0.053869;0.000003;0.053872
1296;0.053258;0.000002;0.053260
1297;0.071290;0.000002;0.071292
1298;0.051543;0.000002;0.051545
1299;0.047991;0.000002;0.047993
1300;0.052482;0.000002;0.052484
1301;0.057309;0.000003;0.057312
1302;0.050535;0.000002;0.050537
1303;0.053166;0.000002;0.053168
1304;0.052144;0.000002;0.052146
1305;0.052625;0.000002;0.052627
1306;0.052511;0.000002;0.052513
1307;0.050053;0.000003;0.050056
1308;0.052340;0.000003;0.052343
1309;0.052310;0.000003;0.052313
1310;0.052230;0.000003;0.052233
1311;0.050947;0.000002;0.050949
1312;0.052584;0.000003;0.052587
1313;0.052102;0.000003;0.052105
1314;0.052250;0.000002;0.052252
1315;0.052155;0.000002;0.052157
1316;0.052797;0.000001;0.052798
1317;0.050161;0.000003;0.050164
1318;0.049901;0.000003;0.049904
1319;0.052444;0.000003;0.052447
1320;0.053836;0.000002;0.053838
1321;0.052669;0.000002;0.052671
1322;0.052198;0.000002;0.052200
1323;0.052122;0.000003;0.052125
1324;0.053669;0.000003;0.053672
1325;0.052121;0.000002;0.052123
1326;0.052255;0.000002;0.052257
1327;0.052517;0.000002;0.052519
1328;0.052278;0.000002;0.052280
1329;0.051517;0.000002;0.051519
1330;0.052172;0.000002;0.052174
1331;0.052327;0.000002;0.052329
1332;0.054917;0.000002;0.054919
1333;0.047670;0.000003;0.047673
1334;0.052221;0.000002;0.052223
1335;0.052133;0.000002;0.052135
1336;0.052495;0.000001;0.052496
1337;0.054765;0.000002;0.054767
1338;0.055171;0.000004;0.055175
1339;0.052355;0.000002;0.052357
1340;0.052151;0.000002;0.052153
1341;0.052686;0.000003;0.052689
1342;0.048865;0.000002;0.048867
1343;0.052955;0.000003;0.052958
1344;0.052355;0.000002;0.052357
1345;0.052315;0.000002;0.052317
1346;0.052598;0.000002;0.052600
1347;0.052724;0.000002;0.052726
1348;0.052168;0.000002;0.052170
1349;0.052528;0.000003;0.052531
1350;0.052393;0.000001;0.052394
1351;0.052312;0.000003;0.052315
1352;0.047672;0.000002;0.047674
1353;0.051569;0.000002;0.051571
1354;0.052416;0.000002;0.052418
1355;0.052135;0.000002;0.052137
1356;0.052305;0.000002;0.052307
1357;0.052191;0.000002;0.052193
1358;0.052447;0.000002;0.052449
1359;0.052211;0.000002;0.052213
1360;0.052625;0.000002;0.052627
1361;0.051645;0.000002;0.051647
1362;0.054289;0.000002;0.054291
1363;0.053998;0.000002;0.054000
1364;0.052121;0.000002;0.052123
1365;0.053813;0.000002;0.053815
1366;0.052468;0.000002;0.052470
1367;0.052401;0.000003;0.052404
1368;0.052373;0.000002;0.052375
1369;0.052262;0.000002;0.052264
1370;0.052121;0.000002;0.052123
1371;0.057228;0.000002;0.057230
1372;0.052184;0.000002;0.052186
1373;0.055664;0.000002;0.055666
1374;0.052689;0.000002;0.052691
1375;0.046010;0.000002;0.046012
1376;0.052710;0.000002;0.052712
1377;0.052363;0.000003;0.052366
1378;0.051380;0.000003;0.051383
1379;0.053714;0.000002;0.053716
1380;0.054448;0.000002;0.054450
1381;0.052819;0.000002;0.052821
1382;0.052185;0.000002;0.052187
1383;0.052330;0.000002;0.052332
1384;0.052643;0.000002;0.052645
1385;0.052177;0.000002;0.052179
1386;0.052179;0.000002;0.052181
1387;0.052288;0.000002;0.052290
1388;0.049766;0.000003;0.049769
1389;0.052173;0.000002;0.052175
1390;0.052264;0.000002;0.052266
1391;0.052724;0.000002;0.052726
1392;0.052196;0.000002;0.052198
1393;0.052031;0.000002;0.052033
1394;0.053311;0.000002;0.053313
1395;0.052118;0.000002;0.052120
1396;0.052176;0.000002;0.052178
1397;0.052650;0.000002;0.052652
1398;0.052101;0.000003;0.052104
1399;0.052396;0.000002;0.052398
1400;0.053115;0.000002;0.053117
1401;0.050171;0.000002;0.050173
1402;0.048633;0.000002;0.048635
1403;0.054116;0.000002;0.054118
1404;0.053451;0.000003;0.053454
1405;0.047579;0.000004;0.047583
1406;0.053208;0.000002;0.053210
1407;0.052233;0.000002;0.052235
1408;0.052110;0.000002;0.052112
1409;0.053873;0.000003;0.053876
1410;0.052952;0.000003;0.052955
1411;0.051678;0.000002;0.051680
1412;0.053092;0.000002;0.053094
1413;0.053240;0.000002;0.053242
1414;0.052372;0.000002;0.052374
1415;0.049279;0.000002;0.049281
1416;0.052381;0.000003;0.052384
1417;0.052507;0.000002;0.052509
1418;0.052628;0.000002;0.052630
1419;0.052456;0.000003;0.052459
1420;0.055774;0.000002;0.055776
1421;0.052578;0.000002;0.052580
1422;0.053009;0.000002;0.053011
1423;0.052098;0.000001;0.052099
1424;0.052122;0.000002;0.052124
1425;0.053013;0.000002;0.053015
1426;0.052742;0.000003;0.052745
1427;0.052740;0.000002;0.052742
1428;0.054010;0.000002;0.054012
1429;0.052140;0.000002;0.052142
1430;0.052811;0.000002;0.052813
1431;0.052256;0.000002;0.052258
1432;0.049220;0.000002;0.049222
1433;0.052819;0.000002;0.052821
1434;0.054622;0.000002;0.054624
1435;0.052583;0.000002;0.052585
1436;0.052029;0.000002;0.052031
1437;0.052258;0.000002;0.052260
1438;0.052781;0.000002;0.052783
1439;0.052361;0.000004;0.052365
1440;0.053614;0.000002;0.053616
