Iteration;Allocation;Free;Total
822;0.045087;0.007705;0.052792
823;0.045873;0.007598;0.053471
824;0.045238;0.007444;0.052682
825;0.045966;0.007936;0.053902
826;0.045160;0.007662;0.052822
827;0.045376;0.008156;0.053532
828;0.046920;0.007645;0.054565
829;0.046449;0.008333;0.054782
830;0.044999;0.008683;0.053682
831;0.045953;0.007641;0.053594
832;0.046438;0.007654;0.054092
833;0.045379;0.007655;0.053034
834;0.047617;0.008260;0.055877
835;0.045075;0.008451;0.053526
836;0.048223;0.008269;0.056492
837;0.048488;0.008251;0.056739
838;0.045359;0.007604;0.052963
839;0.045396;0.007558;0.052954
840;0.045440;0.008086;0.053526
841;0.046817;0.007814;0.054631
842;0.049736;0.008204;0.057940
843;0.045695;0.007901;0.053596
844;0.045139;0.007851;0.052990
845;0.046093;0.007544;0.053637
846;0.045201;0.008039;0.053240
847;0.045191;0.007492;0.052683
848;0.049541;0.008023;0.057564
849;0.045525;0.007637;0.053162
850;0.050941;0.007941;0.058882
851;0.046799;0.008540;0.055339
852;0.050889;0.007874;0.058763
853;0.045870;0.007723;0.053593
854;0.045992;0.015070;0.061062
855;0.045395;0.007841;0.053236
856;0.045413;0.007828;0.053241
857;0.046797;0.007646;0.054443
858;0.045939;0.007689;0.053628
859;0.048420;0.008054;0.056474
860;0.053160;0.009585;0.062745
861;0.053950;0.010116;0.064066
862;0.050829;0.010683;0.061512
863;0.046858;0.013894;0.060752
864;0.045255;0.007709;0.052964
865;0.047828;0.007532;0.055360
866;0.047194;0.014959;0.062153
867;0.045088;0.007701;0.052789
868;0.045022;0.007581;0.052603
869;0.045555;0.007806;0.053361
870;0.045016;0.007492;0.052508
871;0.044964;0.007618;0.052582
872;0.047872;0.008377;0.056249
873;0.045514;0.007510;0.053024
874;0.045107;0.007551;0.052658
875;0.045063;0.008202;0.053265
876;0.050096;0.008487;0.058583
877;0.046478;0.009294;0.055772
878;0.045265;0.007672;0.052937
879;0.045127;0.008249;0.053376
880;0.045033;0.007658;0.052691
881;0.044983;0.007452;0.052435
882;0.047700;0.008265;0.055965
883;0.048068;0.007833;0.055901
884;0.044966;0.007487;0.052453
885;0.045432;0.007482;0.052914
886;0.045076;0.007562;0.052638
887;0.045036;0.007567;0.052603
888;0.045035;0.008059;0.053094
889;0.045277;0.007647;0.052924
890;0.050405;0.009321;0.059726
891;0.045188;0.007604;0.052792
892;0.044955;0.007520;0.052475
893;0.045009;0.007555;0.052564
894;0.044994;0.007595;0.052589
895;0.046630;0.007950;0.054580
896;0.045092;0.007972;0.053064
897;0.045144;0.007532;0.052676
898;0.045074;0.007500;0.052574
899;0.045418;0.007504;0.052922
900;0.046220;0.008010;0.054230
901;0.045459;0.007882;0.053341
902;0.045194;0.007511;0.052705
903;0.046187;0.007593;0.053780
904;0.046461;0.008328;0.054789
905;0.045001;0.007530;0.052531
906;0.045438;0.007433;0.052871
907;0.045369;0.007681;0.053050
908;0.045099;0.007646;0.052745
909;0.044906;0.007539;0.052445
910;0.045091;0.007531;0.052622
911;0.045000;0.007541;0.052541
912;0.045466;0.007587;0.053053
913;0.046768;0.007606;0.054374
914;0.045016;0.007461;0.052477
915;0.046933;0.007881;0.054814
916;0.045444;0.007768;0.053212
917;0.046428;0.007624;0.054052
918;0.045471;0.007524;0.052995
919;0.045200;0.007685;0.052885
920;0.045152;0.007614;0.052766
921;0.044937;0.007455;0.052392
922;0.044839;0.007605;0.052444
923;0.045822;0.008086;0.053908
924;0.046518;0.007623;0.054141
925;0.045402;0.007684;0.053086
926;0.045263;0.007729;0.052992
927;0.047603;0.007620;0.055223
928;0.044976;0.007742;0.052718
929;0.045487;0.007820;0.053307
930;0.045912;0.008008;0.053920
931;0.045336;0.007545;0.052881
932;0.049988;0.007727;0.057715
933;0.045004;0.007531;0.052535
934;0.045163;0.007526;0.052689
935;0.045559;0.007690;0.053249
936;0.046383;0.007672;0.054055
937;0.045242;0.007664;0.052906
938;0.045615;0.008442;0.054057
939;0.045594;0.007629;0.053223
940;0.046535;0.007583;0.054118
941;0.045275;0.007943;0.053218
942;0.044942;0.007994;0.052936
943;0.046472;0.007579;0.054051
944;0.044906;0.007568;0.052474
945;0.044875;0.007739;0.052614
946;0.044936;0.007509;0.052445
947;0.044886;0.007554;0.052440
948;0.045145;0.007559;0.052704
949;0.045216;0.007817;0.053033
950;0.044853;0.007457;0.052310
951;0.045208;0.007510;0.052718
952;0.046561;0.008234;0.054795
953;0.047006;0.007819;0.054825
954;0.046660;0.007521;0.054181
955;0.045559;0.007419;0.052978
956;0.044993;0.007698;0.052691
957;0.046176;0.007697;0.053873
958;0.044950;0.007508;0.052458
959;0.045073;0.007707;0.052780
960;0.050855;0.007716;0.058571
961;0.047444;0.007815;0.055259
962;0.044911;0.007672;0.052583
963;0.044881;0.007522;0.052403
964;0.047658;0.007582;0.055240
965;0.045143;0.007946;0.053089
966;0.045159;0.008175;0.053334
967;0.046411;0.007590;0.054001
968;0.044990;0.007885;0.052875
969;0.045773;0.008204;0.053977
970;0.045047;0.007515;0.052562
971;0.045165;0.008146;0.053311
972;0.044852;0.007482;0.052334
973;0.044904;0.007516;0.052420
974;0.045227;0.007672;0.052899
975;0.046149;0.007769;0.053918
976;0.045159;0.007452;0.052611
977;0.045342;0.007625;0.052967
978;0.044910;0.007678;0.052588
979;0.044966;0.007597;0.052563
980;0.045178;0.007552;0.052730
981;0.044881;0.007638;0.052519
982;0.044991;0.007474;0.052465
983;0.045242;0.007840;0.053082
984;0.045940;0.008336;0.054276
985;0.045425;0.007744;0.053169
986;0.044952;0.007634;0.052586
987;0.046125;0.007488;0.053613
988;0.046118;0.007614;0.053732
989;0.047365;0.008067;0.055432
990;0.045192;0.007613;0.052805
991;0.045075;0.007790;0.052865
992;0.045755;0.007544;0.053299
993;0.045054;0.007613;0.052667
994;0.045230;0.007747;0.052977
995;0.045076;0.007544;0.052620
996;0.045242;0.007789;0.053031
997;0.044817;0.007545;0.052362
998;0.044941;0.007556;0.052497
999;0.044869;0.007612;0.052481
1000;0.046400;0.007650;0.054050
1001;0.044824;0.007680;0.052504
1002;0.045120;0.008120;0.053240
1003;0.045309;0.007491;0.052800
1004;0.046302;0.008041;0.054343
1005;0.045171;0.007501;0.052672
1006;0.044964;0.007708;0.052672
1007;0.045381;0.007606;0.052987
1008;0.044956;0.007655;0.052611
1009;0.045438;0.007703;0.053141
1010;0.045075;0.007521;0.052596
1011;0.046186;0.007544;0.053730
1012;0.045313;0.007448;0.052761
1013;0.045439;0.007878;0.053317
1014;0.044804;0.007666;0.052470
1015;0.045280;0.007602;0.052882
1016;0.046214;0.008067;0.054281
1017;0.044956;0.007737;0.052693
1018;0.045195;0.007644;0.052839
1019;0.044981;0.007408;0.052389
1020;0.047134;0.007846;0.054980
1021;0.044951;0.007487;0.052438
1022;0.047054;0.007803;0.054857
1023;0.049477;0.007667;0.057144
1024;0.045180;0.007597;0.052777
1025;0.045742;0.008029;0.053771
1026;0.044869;0.007436;0.052305
1027;0.044926;0.007497;0.052423
1028;0.045660;0.007507;0.053167
1029;0.045487;0.007505;0.052992
1030;0.047622;0.008171;0.055793
1031;0.045100;0.007586;0.052686
1032;0.045514;0.007492;0.053006
1033;0.045465;0.007605;0.053070
1034;0.045743;0.007584;0.053327
1035;0.045091;0.007637;0.052728
1036;0.045122;0.007453;0.052575
1037;0.045120;0.007572;0.052692
1038;0.044845;0.007575;0.052420
1039;0.045824;0.007484;0.053308
1040;0.046484;0.007631;0.054115
1041;0.046004;0.007946;0.053950
1042;0.046258;0.007844;0.054102
1043;0.045743;0.007497;0.053240
1044;0.044982;0.007495;0.052477
1045;0.046499;0.007575;0.054074
1046;0.044930;0.007529;0.052459
1047;0.045028;0.007493;0.052521
1048;0.051065;0.007609;0.058674
1049;0.044876;0.007559;0.052435
1050;0.047747;0.007587;0.055334
1051;0.044913;0.007602;0.052515
1052;0.045026;0.007508;0.052534
1053;0.044979;0.007900;0.052879
1054;0.056482;0.007524;0.064006
1055;0.045683;0.007723;0.053406
1056;0.045364;0.008453;0.053817
1057;0.046343;0.007837;0.054180
1058;0.047616;0.007636;0.055252
1059;0.046436;0.007724;0.054160
1060;0.044960;0.007755;0.052715
1061;0.045088;0.007702;0.052790
1062;0.045846;0.007587;0.053433
1063;0.045675;0.007579;0.053254
1064;0.047460;0.007836;0.055296
1065;0.044862;0.007534;0.052396
1066;0.045199;0.007673;0.052872
1067;0.046307;0.008123;0.054430
1068;0.046744;0.007583;0.054327
1069;0.046862;0.008063;0.054925
1070;0.046961;0.009859;0.056820
1071;0.045469;0.007681;0.053150
1072;0.050837;0.007877;0.058714
1073;0.045789;0.007547;0.053336
1074;0.045106;0.007555;0.052661
1075;0.048360;0.009702;0.058062
1076;0.045472;0.007481;0.052953
1077;0.046363;0.007521;0.053884
1078;0.044981;0.007689;0.052670
1079;0.045795;0.007933;0.053728
1080;0.044881;0.007621;0.052502
1081;0.045101;0.007687;0.052788
1082;0.045270;0.007703;0.052973
1083;0.045582;0.007853;0.053435
1084;0.045311;0.008123;0.053434
1085;0.045287;0.007591;0.052878
1086;0.045536;0.007715;0.053251
1087;0.045252;0.007640;0.052892
1088;0.045063;0.007540;0.052603
1089;0.045720;0.008030;0.053750
1090;0.045444;0.007777;0.053221
1091;0.045290;0.007891;0.053181
1092;0.046193;0.007523;0.053716
1093;0.046715;0.007619;0.054334
1094;0.044866;0.007489;0.052355
1095;0.047510;0.008217;0.055727
1096;0.045204;0.007686;0.052890
1097;0.046795;0.007983;0.054778
1098;0.051102;0.008463;0.059565
1099;0.046719;0.008207;0.054926
1100;0.045576;0.007759;0.053335
1101;0.046761;0.008226;0.054987
1102;0.047531;0.008014;0.055545
1103;0.077740;0.007820;0.085560
1104;0.046669;0.008745;0.055414
1105;0.046251;0.008141;0.054392
1106;0.045338;0.008810;0.054148
1107;0.045355;0.007713;0.053068
1108;0.047132;0.007607;0.054739
1109;0.045318;0.007524;0.052842
1110;0.045701;0.007569;0.053270
1111;0.047385;0.007884;0.055269
1112;0.045227;0.007811;0.053038
1113;0.047852;0.007682;0.055534
1114;0.045851;0.007727;0.053578
1115;0.046306;0.007634;0.053940
1116;0.046390;0.007789;0.054179
1117;0.047557;0.008496;0.056053
1118;0.045092;0.007760;0.052852
1119;0.049135;0.008404;0.057539
1120;0.045241;0.008595;0.053836
1121;0.045906;0.009515;0.055421
1122;0.047841;0.008370;0.056211
1123;0.045714;0.008146;0.053860
1124;0.045273;0.007651;0.052924
1125;0.045325;0.008180;0.053505
1126;0.045687;0.007837;0.053524
1127;0.045216;0.007536;0.052752
1128;0.045213;0.007526;0.052739
1129;0.045618;0.007472;0.053090
1130;0.045480;0.007590;0.053070
1131;0.045592;0.007666;0.053258
1132;0.045620;0.007918;0.053538
1133;0.046024;0.009048;0.055072
1134;0.045541;0.007971;0.053512
1135;0.045026;0.007533;0.052559
1136;0.048699;0.007769;0.056468
1137;0.046113;0.007565;0.053678
1138;0.046203;0.007550;0.053753
1139;0.045074;0.007735;0.052809
1140;0.047043;0.007589;0.054632
1141;0.045281;0.007463;0.052744
1142;0.048357;0.008075;0.056432
1143;0.045903;0.007819;0.053722
1144;0.046489;0.007741;0.054230
1145;0.045344;0.007799;0.053143
1146;0.045427;0.007537;0.052964
1147;0.045726;0.007688;0.053414
1148;0.045946;0.007707;0.053653
1149;0.045212;0.008278;0.053490
1150;0.045743;0.007632;0.053375
1151;0.045409;0.008241;0.053650
1152;0.045506;0.007585;0.053091
1153;0.045373;0.007549;0.052922
1154;0.045603;0.007737;0.053340
1155;0.045378;0.007806;0.053184
1156;0.047258;0.008384;0.055642
1157;0.046153;0.008243;0.054396
1158;0.046839;0.007816;0.054655
1159;0.046846;0.008068;0.054914
1160;0.045006;0.007758;0.052764
1161;0.045447;0.007927;0.053374
1162;0.045241;0.007767;0.053008
1163;0.047384;0.008062;0.055446
1164;0.045312;0.008191;0.053503
1165;0.045097;0.007657;0.052754
1166;0.045211;0.007620;0.052831
1167;0.045268;0.007583;0.052851
1168;0.045490;0.007542;0.053032
1169;0.045070;0.007681;0.052751
1170;0.045188;0.007920;0.053108
1171;0.044883;0.007578;0.052461
1172;0.045086;0.007475;0.052561
1173;0.046803;0.007775;0.054578
1174;0.047472;0.007515;0.054987
1175;0.044912;0.007779;0.052691
1176;0.046534;0.007840;0.054374
1177;0.047986;0.008182;0.056168
1178;0.046243;0.008953;0.055196
1179;0.045377;0.007928;0.053305
1180;0.044905;0.007506;0.052411
1181;0.047389;0.008406;0.055795
1182;0.046099;0.007852;0.053951
1183;0.047425;0.008218;0.055643
1184;0.045190;0.007704;0.052894
1185;0.045689;0.008049;0.053738
1186;0.044989;0.007423;0.052412
1187;0.045388;0.007930;0.053318
1188;0.045256;0.007556;0.052812
1189;0.045178;0.007581;0.052759
1190;0.046000;0.007513;0.053513
1191;0.045294;0.007669;0.052963
1192;0.045362;0.007574;0.052936
1193;0.046623;0.007582;0.054205
1194;0.044921;0.007608;0.052529
1195;0.045043;0.007735;0.052778
1196;0.046003;0.007870;0.053873
1197;0.045143;0.007443;0.052586
1198;0.045052;0.007547;0.052599
1199;0.049026;0.007718;0.056744
1200;0.045381;0.007512;0.052893
1201;0.046152;0.007560;0.053712
1202;0.047035;0.008430;0.055465
1203;0.045241;0.008007;0.053248
1204;0.045582;0.007514;0.053096
1205;0.046138;0.008489;0.054627
1206;0.045481;0.007670;0.053151
1207;0.045846;0.007454;0.053300
1208;0.044904;0.007739;0.052643
1209;0.049744;0.007750;0.057494
1210;0.046042;0.007560;0.053602
1211;0.044872;0.007491;0.052363
1212;0.045695;0.007725;0.053420
1213;0.045545;0.007715;0.053260
1214;0.045012;0.007485;0.052497
1215;0.046516;0.008014;0.054530
1216;0.045104;0.007538;0.052642
1217;0.047580;0.007553;0.055133
1218;0.045022;0.007520;0.052542
1219;0.046153;0.009988;0.056141
1220;0.045961;0.008108;0.054069
1221;0.045300;0.007471;0.052771
1222;0.045303;0.007604;0.052907
1223;0.045676;0.007576;0.053252
1224;0.045297;0.007507;0.052804
1225;0.044940;0.007884;0.052824
1226;0.045741;0.007652;0.053393
1227;0.045513;0.008254;0.053767
1228;0.045190;0.007611;0.052801
1229;0.044888;0.007506;0.052394
1230;0.047449;0.008530;0.055979
1231;0.045425;0.007648;0.053073
1232;0.045315;0.007447;0.052762
1233;0.047320;0.007843;0.055163
1234;0.045131;0.007876;0.053007
1235;0.044968;0.007803;0.052771
1236;0.045097;0.007804;0.052901
1237;0.044676;0.007755;0.052431
1238;0.045432;0.007712;0.053144
1239;0.046301;0.007683;0.053984
1240;0.045006;0.007559;0.052565
1241;0.044912;0.007588;0.052500
1242;0.044904;0.007454;0.052358
1243;0.044915;0.007523;0.052438
1244;0.045405;0.007782;0.053187
1245;0.044876;0.007664;0.052540
1246;0.045276;0.007581;0.052857
1247;0.044807;0.007574;0.052381
1248;0.044783;0.007490;0.052273
1249;0.045072;0.007491;0.052563
1250;0.044921;0.007677;0.052598
1251;0.045112;0.007533;0.052645
1252;0.045202;0.007672;0.052874
1253;0.045021;0.007459;0.052480
1254;0.044898;0.007545;0.052443
1255;0.047229;0.007598;0.054827
1256;0.048713;0.009034;0.057747
1257;0.045671;0.008072;0.053743
1258;0.045220;0.007465;0.052685
1259;0.046852;0.008542;0.055394
1260;0.045704;0.007858;0.053562
1261;0.045650;0.007728;0.053378
1262;0.046151;0.007823;0.053974
1263;0.045585;0.007998;0.053583
1264;0.046718;0.007897;0.054615
1265;0.046036;0.007448;0.053484
1266;0.046407;0.007748;0.054155
1267;0.047751;0.007883;0.055634
1268;0.046323;0.008102;0.054425
1269;0.049869;0.008494;0.058363
1270;0.046617;0.009123;0.055740
1271;0.046322;0.007970;0.054292
1272;0.045616;0.007703;0.053319
1273;0.049818;0.007878;0.057696
1274;0.045380;0.011729;0.057109
1275;0.050094;0.007800;0.057894
1276;0.046182;0.009484;0.055666
1277;0.045318;0.007732;0.053050
1278;0.045287;0.008312;0.053599
1279;0.046780;0.007688;0.054468
1280;0.047598;0.007880;0.055478
1281;0.045419;0.007673;0.053092
1282;0.045163;0.007904;0.053067
1283;0.045364;0.007436;0.052800
1284;0.045400;0.007601;0.053001
1285;0.046639;0.008186;0.054825
1286;0.045361;0.007659;0.053020
1287;0.044958;0.007919;0.052877
1288;0.052825;0.007609;0.060434
1289;0.046070;0.007538;0.053608
1290;0.045616;0.007762;0.053378
1291;0.049937;0.007991;0.057928
1292;0.045740;0.007851;0.053591
1293;0.045823;0.007881;0.053704
1294;0.045598;0.008103;0.053701
1295;0.046694;0.008013;0.054707
1296;0.045921;0.007729;0.053650
1297;0.050261;0.008995;0.059256
1298;0.045264;0.007493;0.052757
1299;0.045601;0.007807;0.053408
1300;0.047484;0.007759;0.055243
1301;0.045222;0.007916;0.053138
1302;0.045350;0.007723;0.053073
1303;0.049728;0.007588;0.057316
1304;0.051835;0.008065;0.059900
1305;0.050133;0.007770;0.057903
1306;0.046209;0.007578;0.053787
1307;0.047581;0.007882;0.055463
1308;0.046774;0.007461;0.054235
1309;0.045642;0.008191;0.053833
1310;0.044983;0.007862;0.052845
1311;0.046476;0.007745;0.054221
1312;0.045586;0.007425;0.053011
1313;0.045327;0.007436;0.052763
1314;0.045083;0.007897;0.052980
1315;0.046618;0.007674;0.054292
1316;0.046196;0.007551;0.053747
1317;0.046806;0.007770;0.054576
1318;0.046804;0.007575;0.054379
1319;0.045521;0.007628;0.053149
1320;0.045520;0.007474;0.052994
1321;0.046130;0.007553;0.053683
1322;0.047560;0.007808;0.055368
1323;0.045102;0.007550;0.052652
1324;0.045307;0.007883;0.053190
1325;0.045424;0.007610;0.053034
1326;0.048407;0.008298;0.056705
1327;0.047982;0.008459;0.056441
1328;0.045284;0.007718;0.053002
1329;0.045258;0.007621;0.052879
1330;0.047745;0.007567;0.055312
1331;0.045104;0.007613;0.052717
1332;0.047624;0.008325;0.055949
1333;0.045199;0.007697;0.052896
1334;0.048528;0.008145;0.056673
1335;0.045351;0.007557;0.052908
1336;0.044918;0.007837;0.052755
1337;0.045625;0.007480;0.053105
1338;0.049376;0.007850;0.057226
1339;0.045117;0.007983;0.053100
1340;0.045308;0.007609;0.052917
1341;0.045349;0.007877;0.053226
1342;0.045558;0.007790;0.053348
1343;0.045732;0.008279;0.054011
1344;0.046322;0.008517;0.054839
1345;0.045421;0.007638;0.053059
1346;0.045409;0.007556;0.052965
1347;0.046243;0.008382;0.054625
1348;0.045234;0.007649;0.052883
1349;0.049642;0.007618;0.057260
1350;0.045346;0.007706;0.053052
1351;0.045091;0.007777;0.052868
1352;0.045723;0.008240;0.053963
1353;0.046243;0.008042;0.054285
1354;0.046899;0.007767;0.054666
1355;0.045652;0.007524;0.053176
1356;0.046410;0.008029;0.054439
1357;0.045551;0.007640;0.053191
1358;0.045158;0.008000;0.053158
1359;0.047346;0.008081;0.055427
1360;0.046382;0.008494;0.054876
1361;0.045093;0.007786;0.052879
1362;0.045435;0.007439;0.052874
1363;0.045643;0.007624;0.053267
1364;0.045193;0.007814;0.053007
1365;0.044979;0.007421;0.052400
1366;0.045355;0.007545;0.052900
1367;0.045313;0.008107;0.053420
1368;0.045118;0.007566;0.052684
1369;0.045037;0.007644;0.052681
1370;0.045368;0.008084;0.053452
1371;0.045463;0.008034;0.053497
1372;0.046697;0.008293;0.054990
1373;0.045254;0.007583;0.052837
1374;0.045305;0.007941;0.053246
1375;0.046287;0.008066;0.054353
1376;0.045192;0.007928;0.053120
1377;0.046762;0.008746;0.055508
1378;0.046067;0.008301;0.054368
1379;0.046696;0.008729;0.055425
1380;0.045317;0.007777;0.053094
1381;0.047660;0.008328;0.055988
1382;0.046045;0.009117;0.055162
1383;0.046363;0.007852;0.054215
1384;0.045329;0.007565;0.052894
1385;0.046462;0.007655;0.054117
1386;0.045826;0.007688;0.053514
1387;0.044888;0.007453;0.052341
1388;0.045358;0.007569;0.052927
1389;0.045212;0.007632;0.052844
1390;0.044840;0.007687;0.052527
1391;0.046660;0.008374;0.055034
1392;0.045906;0.007423;0.053329
1393;0.045326;0.007657;0.052983
1394;0.048038;0.007653;0.055691
1395;0.045088;0.007483;0.052571
1396;0.045154;0.008129;0.053283
1397;0.045864;0.007554;0.053418
1398;0.045378;0.007630;0.053008
1399;0.045790;0.007706;0.053496
1400;0.045093;0.007946;0.053039
1401;0.047530;0.008199;0.055729
1402;0.045817;0.007701;0.053518
1403;0.045368;0.007833;0.053201
1404;0.045762;0.007616;0.053378
1405;0.063256;0.010379;0.073635
1406;0.045176;0.007808;0.052984
1407;0.045242;0.008094;0.053336
1408;0.045217;0.007791;0.053008
1409;0.054511;0.014538;0.069049
1410;0.046868;0.008111;0.054979
1411;0.045806;0.007634;0.053440
1412;0.046312;0.007859;0.054171
1413;0.046329;0.010082;0.056411
1414;0.045418;0.007828;0.053246
1415;0.045214;0.007628;0.052842
1416;0.045118;0.007602;0.052720
1417;0.045054;0.007878;0.052932
1418;0.046900;0.007693;0.054593
1419;0.045268;0.007993;0.053261
1420;0.045431;0.007510;0.052941
1421;0.045549;0.007732;0.053281
1422;0.045414;0.007899;0.053313
1423;0.048107;0.007693;0.055800
1424;0.045347;0.008084;0.053431
1425;0.046152;0.008221;0.054373
1426;0.045508;0.007695;0.053203
1427;0.044940;0.007965;0.052905
1428;0.044996;0.007800;0.052796
1429;0.048261;0.008540;0.056801
1430;0.047717;0.007896;0.055613
1431;0.046133;0.007695;0.053828
1432;0.045672;0.007575;0.053247
1433;0.047985;0.008755;0.056740
1434;0.045062;0.007630;0.052692
1435;0.045099;0.007727;0.052826
1436;0.045054;0.007921;0.052975
1437;0.044991;0.007534;0.052525
1438;0.044988;0.007562;0.052550
1439;0.047978;0.008223;0.056201
1440;0.045056;0.007674;0.052730
