Iteration;Allocation;Free;Total
822;0.062563;0.007626;0.070189
823;0.061413;0.006395;0.067808
824;0.060615;0.006133;0.066748
825;0.060136;0.008644;0.068780
826;0.060711;0.006475;0.067186
827;0.061018;0.006736;0.067754
828;0.059000;0.006840;0.065840
829;0.060636;0.006957;0.067593
830;0.062849;0.006753;0.069602
831;0.060423;0.006201;0.066624
832;0.062067;0.006788;0.068855
833;0.060057;0.006842;0.066899
834;0.060421;0.006774;0.067195
835;0.062372;0.006788;0.069160
836;0.060851;0.006815;0.067666
837;0.060536;0.006785;0.067321
838;0.060232;0.006751;0.066983
839;0.060481;0.006850;0.067331
840;0.058655;0.006772;0.065427
841;0.059932;0.007097;0.067029
842;0.061176;0.006272;0.067448
843;0.060654;0.006850;0.067504
844;0.060621;0.006748;0.067369
845;0.060432;0.006787;0.067219
846;0.060363;0.008303;0.068666
847;0.060040;0.006220;0.066260
848;0.061276;0.006795;0.068071
849;0.062877;0.006854;0.069731
850;0.059310;0.006809;0.066119
851;0.058838;0.006337;0.065175
852;0.060471;0.007471;0.067942
853;0.060355;0.006750;0.067105
854;0.059765;0.007120;0.066885
855;0.062849;0.006225;0.069074
856;0.060788;0.006661;0.067449
857;0.060943;0.006304;0.067247
858;0.058489;0.006622;0.065111
859;0.065678;0.006727;0.072405
860;0.066867;0.008578;0.075445
861;0.063675;0.006710;0.070385
862;0.064098;0.006417;0.070515
863;0.062800;0.006353;0.069153
864;0.060462;0.006733;0.067195
865;0.060683;0.006138;0.066821
866;0.060332;0.006188;0.066520
867;0.060187;0.006773;0.066960
868;0.060257;0.006815;0.067072
869;0.060291;0.006749;0.067040
870;0.059984;0.006796;0.066780
871;0.060488;0.006172;0.066660
872;0.061050;0.006772;0.067822
873;0.060404;0.006783;0.067187
874;0.060595;0.006178;0.066773
875;0.055239;0.008430;0.063669
876;0.061392;0.006760;0.068152
877;0.060180;0.007165;0.067345
878;0.061600;0.006881;0.068481
879;0.059979;0.006781;0.066760
880;0.060244;0.006155;0.066399
881;0.059950;0.006417;0.066367
882;0.060558;0.006191;0.066749
883;0.060393;0.008973;0.069366
884;0.060314;0.006783;0.067097
885;0.060219;0.006679;0.066898
886;0.060302;0.006954;0.067256
887;0.060298;0.006146;0.066444
888;0.056836;0.006812;0.063648
889;0.062768;0.006271;0.069039
890;0.064072;0.007175;0.071247
891;0.060219;0.006788;0.067007
892;0.060305;0.006198;0.066503
893;0.060361;0.006615;0.066976
894;0.057494;0.006250;0.063744
895;0.060386;0.006127;0.066513
896;0.060002;0.006739;0.066741
897;0.060379;0.006402;0.066781
898;0.060702;0.006893;0.067595
899;0.060244;0.006754;0.066998
900;0.061807;0.008536;0.070343
901;0.060262;0.006875;0.067137
902;0.058015;0.006877;0.064892
903;0.060485;0.006501;0.066986
904;0.059524;0.006787;0.066311
905;0.059657;0.006846;0.066503
906;0.060146;0.006836;0.066982
907;0.059843;0.006805;0.066648
908;0.060721;0.006723;0.067444
909;0.056325;0.006907;0.063232
910;0.060291;0.006865;0.067156
911;0.059805;0.006672;0.066477
912;0.060610;0.006813;0.067423
913;0.060324;0.006649;0.066973
914;0.060177;0.006412;0.066589
915;0.060983;0.006710;0.067693
916;0.059975;0.006631;0.066606
917;0.059991;0.006763;0.066754
918;0.057842;0.006856;0.064698
919;0.060109;0.006848;0.066957
920;0.058180;0.006761;0.064941
921;0.060232;0.006814;0.067046
922;0.060046;0.006786;0.066832
923;0.060237;0.006772;0.067009
924;0.060631;0.006831;0.067462
925;0.059126;0.007052;0.066178
926;0.060324;0.006862;0.067186
927;0.055572;0.006795;0.062367
928;0.060112;0.006767;0.066879
929;0.060800;0.006787;0.067587
930;0.060596;0.006817;0.067413
931;0.060450;0.006758;0.067208
932;0.060157;0.006655;0.066812
933;0.060777;0.006909;0.067686
934;0.059518;0.006623;0.066141
935;0.061965;0.006896;0.068861
936;0.060102;0.006713;0.066815
937;0.060426;0.006118;0.066544
938;0.060783;0.006180;0.066963
939;0.060171;0.006257;0.066428
940;0.060829;0.006909;0.067738
941;0.060475;0.006806;0.067281
942;0.060898;0.006904;0.067802
943;0.060103;0.006745;0.066848
944;0.060958;0.006189;0.067147
945;0.060354;0.006663;0.067017
946;0.060287;0.006624;0.066911
947;0.060491;0.006763;0.067254
948;0.060958;0.006881;0.067839
949;0.060322;0.006718;0.067040
950;0.059747;0.006797;0.066544
951;0.058667;0.006871;0.065538
952;0.060220;0.006718;0.066938
953;0.061131;0.006757;0.067888
954;0.060759;0.006997;0.067756
955;0.060410;0.006190;0.066600
956;0.059787;0.006739;0.066526
957;0.060140;0.006518;0.066658
958;0.060495;0.006102;0.066597
959;0.060655;0.006923;0.067578
960;0.059612;0.006456;0.066068
961;0.060453;0.006340;0.066793
962;0.060496;0.006153;0.066649
963;0.060366;0.006188;0.066554
964;0.060067;0.006778;0.066845
965;0.057891;0.006846;0.064737
966;0.061493;0.006795;0.068288
967;0.054148;0.006744;0.060892
968;0.057797;0.007083;0.064880
969;0.059708;0.006785;0.066493
970;0.059087;0.006689;0.065776
971;0.060531;0.006113;0.066644
972;0.060247;0.007859;0.068106
973;0.060268;0.006110;0.066378
974;0.060304;0.006395;0.066699
975;0.060804;0.006926;0.067730
976;0.060320;0.006526;0.066846
977;0.058305;0.006139;0.064444
978;0.058284;0.006762;0.065046
979;0.060614;0.007102;0.067716
980;0.062328;0.006855;0.069183
981;0.060618;0.006539;0.067157
982;0.058463;0.006679;0.065142
983;0.060202;0.007919;0.068121
984;0.059392;0.006828;0.066220
985;0.060754;0.006868;0.067622
986;0.055646;0.006819;0.062465
987;0.060506;0.006498;0.067004
988;0.060464;0.006771;0.067235
989;0.060220;0.006811;0.067031
990;0.059919;0.006867;0.066786
991;0.060423;0.006457;0.066880
992;0.060180;0.006733;0.066913
993;0.060207;0.006778;0.066985
994;0.059985;0.006813;0.066798
995;0.060498;0.006109;0.066607
996;0.055780;0.006942;0.062722
997;0.060003;0.006755;0.066758
998;0.060231;0.006729;0.066960
999;0.060546;0.008519;0.069065
1000;0.060751;0.006790;0.067541
1001;0.060194;0.006083;0.066277
1002;0.060706;0.006986;0.067692
1003;0.059364;0.006240;0.065604
1004;0.060262;0.006873;0.067135
1005;0.060281;0.006792;0.067073
1006;0.060165;0.006754;0.066919
1007;0.060809;0.007047;0.067856
1008;0.059891;0.006866;0.066757
1009;0.060568;0.006960;0.067528
1010;0.063215;0.006637;0.069852
1011;0.064125;0.006685;0.070810
1012;0.060348;0.006776;0.067124
1013;0.060365;0.006097;0.066462
1014;0.060650;0.006121;0.066771
1015;0.060088;0.006902;0.066990
1016;0.060695;0.007137;0.067832
1017;0.061785;0.006857;0.068642
1018;0.061682;0.006709;0.068391
1019;0.058450;0.007354;0.065804
1020;0.057718;0.006702;0.064420
1021;0.060283;0.006574;0.066857
1022;0.060421;0.006773;0.067194
1023;0.059965;0.006620;0.066585
1024;0.055805;0.006565;0.062370
1025;0.060355;0.006445;0.066800
1026;0.054076;0.006740;0.060816
1027;0.059890;0.006882;0.066772
1028;0.061077;0.006880;0.067957
1029;0.060133;0.006841;0.066974
1030;0.060175;0.006787;0.066962
1031;0.054145;0.006958;0.061103
1032;0.060369;0.006748;0.067117
1033;0.060934;0.006290;0.067224
1034;0.059105;0.006160;0.065265
1035;0.060415;0.008495;0.068910
1036;0.061807;0.007024;0.068831
1037;0.060114;0.006725;0.066839
1038;0.064134;0.006764;0.070898
1039;0.060377;0.006136;0.066513
1040;0.059980;0.006403;0.066383
1041;0.058469;0.006839;0.065308
1042;0.060439;0.006876;0.067315
1043;0.057939;0.006584;0.064523
1044;0.059136;0.006651;0.065787
1045;0.061539;0.006944;0.068483
1046;0.059933;0.006718;0.066651
1047;0.058545;0.006684;0.065229
1048;0.060159;0.006800;0.066959
1049;0.060198;0.006834;0.067032
1050;0.060196;0.008585;0.068781
1051;0.055455;0.006766;0.062221
1052;0.060433;0.006159;0.066592
1053;0.060175;0.006748;0.066923
1054;0.061295;0.008370;0.069665
1055;0.060337;0.006715;0.067052
1056;0.060627;0.006838;0.067465
1057;0.058908;0.006676;0.065584
1058;0.055634;0.006798;0.062432
1059;0.060332;0.006170;0.066502
1060;0.060224;0.007159;0.067383
1061;0.061819;0.006613;0.068432
1062;0.060181;0.007024;0.067205
1063;0.057942;0.006788;0.064730
1064;0.060707;0.006768;0.067475
1065;0.058952;0.006716;0.065668
1066;0.060429;0.008467;0.068896
1067;0.053840;0.006859;0.060699
1068;0.060940;0.006659;0.067599
1069;0.064088;0.008437;0.072525
1070;0.062158;0.006591;0.068749
1071;0.060543;0.006592;0.067135
1072;0.062100;0.006834;0.068934
1073;0.060355;0.007205;0.067560
1074;0.060299;0.006895;0.067194
1075;0.060730;0.006757;0.067487
1076;0.060438;0.006156;0.066594
1077;0.060226;0.006159;0.066385
1078;0.060072;0.006816;0.066888
1079;0.060301;0.006140;0.066441
1080;0.060200;0.006990;0.067190
1081;0.060023;0.006959;0.066982
1082;0.061390;0.006780;0.068170
1083;0.060235;0.006739;0.066974
1084;0.061503;0.007084;0.068587
1085;0.060287;0.006614;0.066901
1086;0.060097;0.006857;0.066954
1087;0.060319;0.006602;0.066921
1088;0.060266;0.006662;0.066928
1089;0.061053;0.006634;0.067687
1090;0.061119;0.006798;0.067917
1091;0.060466;0.006742;0.067208
1092;0.060411;0.006690;0.067101
1093;0.059234;0.006719;0.065953
1094;0.060384;0.008659;0.069043
1095;0.063546;0.006905;0.070451
1096;0.060205;0.006276;0.066481
1097;0.062573;0.006787;0.069360
1098;0.063505;0.008050;0.071555
1099;0.061793;0.007478;0.069271
1100;0.060564;0.006761;0.067325
1101;0.061526;0.006758;0.068284
1102;0.058919;0.006590;0.065509
1103;0.060906;0.006638;0.067544
1104;0.061179;0.006725;0.067904
1105;0.060450;0.006965;0.067415
1106;0.064660;0.007793;0.072453
1107;0.059852;0.006999;0.066851
1108;0.060861;0.006967;0.067828
1109;0.060144;0.006778;0.066922
1110;0.059967;0.008647;0.068614
1111;0.060208;0.007002;0.067210
1112;0.060181;0.006789;0.066970
1113;0.063396;0.006914;0.070310
1114;0.060705;0.006677;0.067382
1115;0.060595;0.006926;0.067521
1116;0.059930;0.006767;0.066697
1117;0.060027;0.006782;0.066809
1118;0.060381;0.006337;0.066718
1119;0.060522;0.006753;0.067275
1120;0.062584;0.006229;0.068813
1121;0.064109;0.006664;0.070773
1122;0.058685;0.006834;0.065519
1123;0.060956;0.006611;0.067567
1124;0.060470;0.006826;0.067296
1125;0.060174;0.007009;0.067183
1126;0.059884;0.006681;0.066565
1127;0.061685;0.006696;0.068381
1128;0.060279;0.006347;0.066626
1129;0.060701;0.006580;0.067281
1130;0.060719;0.006717;0.067436
1131;0.058000;0.006819;0.064819
1132;0.059953;0.006777;0.066730
1133;0.060693;0.008568;0.069261
1134;0.061155;0.006907;0.068062
1135;0.060862;0.006808;0.067670
1136;0.060618;0.006401;0.067019
1137;0.060824;0.006865;0.067689
1138;0.061035;0.006804;0.067839
1139;0.060282;0.006629;0.066911
1140;0.060504;0.006835;0.067339
1141;0.060645;0.006937;0.067582
1142;0.063072;0.009226;0.072298
1143;0.060497;0.006786;0.067283
1144;0.061052;0.006850;0.067902
1145;0.060308;0.006666;0.066974
1146;0.061363;0.006435;0.067798
1147;0.060614;0.006729;0.067343
1148;0.060421;0.006255;0.066676
1149;0.055829;0.006808;0.062637
1150;0.059968;0.006828;0.066796
1151;0.060325;0.006845;0.067170
1152;0.060656;0.006905;0.067561
1153;0.060643;0.006212;0.066855
1154;0.060229;0.006886;0.067115
1155;0.061934;0.007119;0.069053
1156;0.057835;0.006776;0.064611
1157;0.060307;0.006668;0.066975
1158;0.060278;0.006791;0.067069
1159;0.063277;0.007060;0.070337
1160;0.058120;0.008495;0.066615
1161;0.060384;0.006758;0.067142
1162;0.060852;0.006750;0.067602
1163;0.061748;0.008614;0.070362
1164;0.060050;0.006973;0.067023
1165;0.059956;0.006825;0.066781
1166;0.060295;0.008288;0.068583
1167;0.060568;0.006527;0.067095
1168;0.060651;0.006757;0.067408
1169;0.060239;0.006501;0.066740
1170;0.061343;0.006778;0.068121
1171;0.060479;0.006777;0.067256
1172;0.060827;0.006822;0.067649
1173;0.061528;0.007260;0.068788
1174;0.059804;0.007141;0.066945
1175;0.060306;0.006092;0.066398
1176;0.060390;0.006138;0.066528
1177;0.061153;0.006116;0.067269
1178;0.061199;0.006634;0.067833
1179;0.060494;0.006857;0.067351
1180;0.060496;0.006892;0.067388
1181;0.058245;0.006104;0.064349
1182;0.058528;0.007313;0.065841
1183;0.060278;0.006397;0.066675
1184;0.060408;0.006790;0.067198
1185;0.059834;0.006929;0.066763
1186;0.058692;0.006883;0.065575
1187;0.062172;0.006681;0.068853
1188;0.060068;0.008424;0.068492
1189;0.063085;0.006508;0.069593
1190;0.060574;0.006666;0.067240
1191;0.060211;0.006948;0.067159
1192;0.060736;0.006113;0.066849
1193;0.060400;0.006833;0.067233
1194;0.056850;0.006810;0.063660
1195;0.060163;0.006772;0.066935
1196;0.060136;0.007070;0.067206
1197;0.062654;0.006764;0.069418
1198;0.060563;0.006664;0.067227
1199;0.060658;0.006974;0.067632
1200;0.060501;0.006793;0.067294
1201;0.060969;0.006741;0.067710
1202;0.061676;0.006901;0.068577
1203;0.057609;0.006871;0.064480
1204;0.060599;0.006149;0.066748
1205;0.056699;0.006965;0.063664
1206;0.060550;0.007030;0.067580
1207;0.060255;0.006589;0.066844
1208;0.060476;0.006675;0.067151
1209;0.059965;0.006793;0.066758
1210;0.060416;0.008508;0.068924
1211;0.061083;0.006181;0.067264
1212;0.060361;0.006779;0.067140
1213;0.060142;0.006679;0.066821
1214;0.060494;0.006233;0.066727
1215;0.056705;0.006796;0.063501
1216;0.060202;0.006567;0.066769
1217;0.060807;0.006752;0.067559
1218;0.060577;0.006703;0.067280
1219;0.062029;0.006754;0.068783
1220;0.057589;0.006815;0.064404
1221;0.060368;0.006768;0.067136
1222;0.060255;0.006793;0.067048
1223;0.059953;0.006550;0.066503
1224;0.060163;0.007039;0.067202
1225;0.061568;0.006814;0.068382
1226;0.058761;0.006653;0.065414
1227;0.060312;0.006764;0.067076
1228;0.060797;0.006823;0.067620
1229;0.059978;0.006815;0.066793
1230;0.060691;0.006848;0.067539
1231;0.062172;0.006785;0.068957
1232;0.060373;0.006680;0.067053
1233;0.060110;0.006676;0.066786
1234;0.061075;0.008509;0.069584
1235;0.062239;0.008538;0.070777
1236;0.060069;0.006894;0.066963
1237;0.060233;0.006185;0.066418
1238;0.058493;0.006620;0.065113
1239;0.061484;0.006777;0.068261
1240;0.059885;0.006557;0.066442
1241;0.060255;0.006827;0.067082
1242;0.058721;0.006642;0.065363
1243;0.060097;0.006780;0.066877
1244;0.059909;0.008522;0.068431
1245;0.060026;0.006781;0.066807
1246;0.060393;0.006813;0.067206
1247;0.059926;0.007231;0.067157
1248;0.060178;0.006106;0.066284
1249;0.060041;0.006845;0.066886
1250;0.059883;0.006783;0.066666
1251;0.060091;0.006835;0.066926
1252;0.060947;0.006170;0.067117
1253;0.060048;0.006139;0.066187
1254;0.059965;0.006354;0.066319
1255;0.065635;0.006910;0.072545
1256;0.060013;0.006759;0.066772
1257;0.060355;0.006834;0.067189
1258;0.059779;0.006760;0.066539
1259;0.060535;0.007069;0.067604
1260;0.060420;0.006686;0.067106
1261;0.060428;0.006827;0.067255
1262;0.058648;0.006987;0.065635
1263;0.060670;0.007161;0.067831
1264;0.060224;0.006860;0.067084
1265;0.060584;0.006813;0.067397
1266;0.062994;0.007118;0.070112
1267;0.060985;0.006686;0.067671
1268;0.062882;0.008872;0.071754
1269;0.061493;0.007319;0.068812
1270;0.059089;0.006595;0.065684
1271;0.063617;0.007750;0.071367
1272;0.060823;0.006317;0.067140
1273;0.059674;0.006876;0.066550
1274;0.060478;0.006678;0.067156
1275;0.058081;0.006790;0.064871
1276;0.060968;0.006659;0.067627
1277;0.055173;0.007033;0.062206
1278;0.060583;0.006795;0.067378
1279;0.068044;0.006803;0.074847
1280;0.058003;0.006602;0.064605
1281;0.060179;0.006741;0.066920
1282;0.060307;0.006911;0.067218
1283;0.062934;0.006738;0.069672
1284;0.060847;0.006640;0.067487
1285;0.061989;0.006744;0.068733
1286;0.061040;0.006842;0.067882
1287;0.060233;0.006803;0.067036
1288;0.060720;0.006629;0.067349
1289;0.060640;0.006757;0.067397
1290;0.060241;0.006831;0.067072
1291;0.065344;0.008398;0.073742
1292;0.061197;0.007059;0.068256
1293;0.060381;0.006831;0.067212
1294;0.060459;0.006886;0.067345
1295;0.060937;0.006825;0.067762
1296;0.061077;0.006772;0.067849
1297;0.058042;0.006998;0.065040
1298;0.055386;0.006685;0.062071
1299;0.059998;0.006867;0.066865
1300;0.063116;0.006769;0.069885
1301;0.055351;0.006120;0.061471
1302;0.060232;0.006678;0.066910
1303;0.060529;0.006486;0.067015
1304;0.060333;0.008602;0.068935
1305;0.060208;0.006854;0.067062
1306;0.060899;0.006100;0.066999
1307;0.060894;0.006827;0.067721
1308;0.058809;0.006935;0.065744
1309;0.056285;0.006837;0.063122
1310;0.060297;0.006675;0.066972
1311;0.060253;0.006289;0.066542
1312;0.060301;0.006780;0.067081
1313;0.058817;0.006825;0.065642
1314;0.060397;0.006789;0.067186
1315;0.060143;0.006676;0.066819
1316;0.060580;0.006764;0.067344
1317;0.061578;0.006820;0.068398
1318;0.060836;0.006895;0.067731
1319;0.061044;0.006737;0.067781
1320;0.060444;0.006805;0.067249
1321;0.063605;0.006838;0.070443
1322;0.058254;0.006737;0.064991
1323;0.060504;0.006160;0.066664
1324;0.062139;0.007014;0.069153
1325;0.060135;0.006178;0.066313
1326;0.060295;0.006859;0.067154
1327;0.060191;0.006778;0.066969
1328;0.060156;0.006432;0.066588
1329;0.060023;0.006968;0.066991
1330;0.060370;0.006830;0.067200
1331;0.061133;0.006095;0.067228
1332;0.061663;0.007320;0.068983
1333;0.060609;0.006211;0.066820
1334;0.060953;0.006731;0.067684
1335;0.060259;0.008601;0.068860
1336;0.060541;0.006872;0.067413
1337;0.061834;0.006789;0.068623
1338;0.060662;0.006774;0.067436
1339;0.059888;0.006973;0.066861
1340;0.060295;0.006701;0.066996
1341;0.056557;0.006439;0.062996
1342;0.060584;0.006774;0.067358
1343;0.062723;0.006591;0.069314
1344;0.061391;0.006842;0.068233
1345;0.061523;0.006183;0.067706
1346;0.060458;0.006830;0.067288
1347;0.061331;0.006829;0.068160
1348;0.060575;0.006794;0.067369
1349;0.061152;0.006805;0.067957
1350;0.060280;0.006815;0.067095
1351;0.055697;0.006771;0.062468
1352;0.060315;0.006728;0.067043
1353;0.061619;0.007573;0.069192
1354;0.060776;0.006274;0.067050
1355;0.060557;0.006632;0.067189
1356;0.060651;0.006560;0.067211
1357;0.060133;0.006838;0.066971
1358;0.061030;0.006806;0.067836
1359;0.060439;0.006805;0.067244
1360;0.059817;0.006435;0.066252
1361;0.060052;0.006758;0.066810
1362;0.060888;0.006566;0.067454
1363;0.059198;0.007285;0.066483
1364;0.060515;0.007380;0.067895
1365;0.061404;0.007084;0.068488
1366;0.060279;0.006912;0.067191
1367;0.060956;0.007489;0.068445
1368;0.060607;0.006825;0.067432
1369;0.060711;0.006797;0.067508
1370;0.060275;0.006236;0.066511
1371;0.062270;0.007222;0.069492
1372;0.061963;0.006866;0.068829
1373;0.060312;0.006895;0.067207
1374;0.059743;0.006796;0.066539
1375;0.060007;0.006336;0.066343
1376;0.061474;0.006763;0.068237
1377;0.060708;0.006810;0.067518
1378;0.061310;0.006600;0.067910
1379;0.061318;0.006113;0.067431
1380;0.061589;0.006713;0.068302
1381;0.059802;0.006819;0.066621
1382;0.060131;0.006828;0.066959
1383;0.062217;0.006719;0.068936
1384;0.062624;0.006278;0.068902
1385;0.060591;0.006753;0.067344
1386;0.060113;0.006981;0.067094
1387;0.060425;0.006561;0.066986
1388;0.060314;0.006122;0.066436
1389;0.059948;0.006799;0.066747
1390;0.059830;0.006227;0.066057
1391;0.059718;0.006158;0.065876
1392;0.060196;0.006378;0.066574
1393;0.063224;0.006259;0.069483
1394;0.060267;0.006833;0.067100
1395;0.060132;0.008031;0.068163
1396;0.060778;0.006659;0.067437
1397;0.060567;0.006812;0.067379
1398;0.060060;0.006758;0.066818
1399;0.060467;0.006759;0.067226
1400;0.060663;0.006866;0.067529
1401;0.058654;0.006652;0.065306
1402;0.059947;0.006777;0.066724
1403;0.061538;0.007205;0.068743
1404;0.061042;0.011177;0.072219
1405;0.073251;0.006784;0.080035
1406;0.060136;0.006734;0.066870
1407;0.060528;0.006696;0.067224
1408;0.063027;0.006863;0.069890
1409;0.060005;0.006874;0.066879
1410;0.062074;0.006675;0.068749
1411;0.055731;0.006823;0.062554
1412;0.063925;0.006973;0.070898
1413;0.062840;0.006330;0.069170
1414;0.062616;0.006375;0.068991
1415;0.060839;0.007937;0.068776
1416;0.060000;0.006828;0.066828
1417;0.060210;0.007019;0.067229
1418;0.060504;0.006836;0.067340
1419;0.059431;0.006785;0.066216
1420;0.062041;0.006992;0.069033
1421;0.064124;0.006241;0.070365
1422;0.060828;0.006828;0.067656
1423;0.059105;0.006782;0.065887
1424;0.060183;0.006951;0.067134
1425;0.060520;0.006809;0.067329
1426;0.060373;0.008432;0.068805
1427;0.060563;0.006133;0.066696
1428;0.060204;0.006676;0.066880
1429;0.061200;0.006788;0.067988
1430;0.060385;0.006272;0.066657
1431;0.063916;0.007407;0.071323
1432;0.060442;0.006819;0.067261
1433;0.060700;0.006971;0.067671
1434;0.062656;0.007079;0.069735
1435;0.057949;0.006752;0.064701
1436;0.060229;0.006796;0.067025
1437;0.060079;0.006153;0.066232
1438;0.057729;0.006157;0.063886
1439;0.060249;0.006740;0.066989
1440;0.060229;0.006817;0.067046
